target,prediction
258.0,868.0615398256625
423.0,380.5691412696738
564.0,831.6232278787953
458.0,1250.3785072149683
352.0,418.16423286752797
399.0,417.62741464388625
1311.0,1269.2387780892286
506.0,812.4938516653532
110.0,336.3474972943723
75.0,260.067469588405
916.0,855.5626826165371
715.0,789.1164748723198
157.0,228.11917206117175
984.0,884.1716149755695
304.0,260.34586054772996
176.00000000000006,296.00710860908544
24.0,188.2110840934048
683.0,884.0841525909249
654.0,623.5289206488487
399.0,355.28583941665835
1107.0,188.88795256479204
1119.0,1269.2387780892286
99.99999999999994,360.6344596600251
539.0,589.3113345070911
881.0,855.5626826165371
881.0,884.0841525909249
465.0,503.2562513691875
89.0,167.34712899288763
1273.0,952.8468933610161
188.0,350.502189402526
292.0,504.7152527273732
1368.0,1208.5904078699573
357.0,215.90751266483346
1061.0,373.89906602140564
31.0,145.61981719830555
1237.0,855.5626826165371
195.0,296.5912375030614
861.0,868.0615398256625
844.0,884.0841525909249
298.0,813.0073815957187
900.0,868.0615398256625
93.0,193.3299295942537
88.0,328.74560882909714
862.0,812.4938516653532
977.0,884.1716149755695
577.0,531.4846186015988
1295.0,1200.9991010297172
439.0,417.62741464388625
227.0,193.2880748621365
413.0,296.00710860908544
723.0,736.4327862183101
619.0,615.0643338910803
267.0,234.01797846604347
349.0,473.448676987264
801.0,868.0615398256625
568.0,553.6024888177097
700.0,799.9691041906058
521.0,508.58207349368536
565.0,746.8630848324376
1522.0,1200.9991010297172
304.0,289.9732485358585
280.0,321.1012977691632
1196.0,1269.2387780892286
823.0,767.330267975768
706.0,730.2145272350274
845.0,868.0615398256625
448.0,346.58953674564657
242.0,351.708418340814
1608.0,1250.3785072149683
904.0,831.6232278787953
591.0,575.7068063177301
1635.0,1217.0566372688197
108.0,176.65078724384085
1565.0,1250.3785072149683
516.0,421.63960113960115
237.0,301.1582873107462
157.0,224.7348520080613
630.0,400.0818113716623
305.0,446.7564814814815
1220.0,1006.0596047426124
796.0,687.876142519439
943.0,666.1987829052159
1077.0,812.4938516653532
267.0,318.4622866548953
1378.0,1208.5904078699573
262.0,285.806598217743
136.00000000000006,171.38503285625734
249.0,307.9719977179861
740.0,841.8159848698392
835.0,884.0841525909249
703.0,791.4338973247717
35.0,296.00710860908544
70.99999999999994,264.0880597852739
1421.0,1269.2387780892286
486.0,517.0840993165139
631.0,184.8562534944267
744.0,457.5587553541303
1141.0,1208.5904078699573
434.0,293.2062148406362
922.0,916.0597623470225
287.0,276.17590203531205
726.0,352.2174901206332
491.0,503.85091144289527
973.0,868.0615398256625
779.0,767.330267975768
757.0,730.2145272350274
1313.0,1269.2387780892286
890.0,868.0615398256625
551.0,473.448676987264
344.0,332.0491160781191
160.0,481.95248145948085
1077.0,1250.3785072149683
498.0,390.14137529209495
210.0,221.17791777828114
702.0,831.6232278787953
406.0,408.08165584535817
284.0,282.87022270753897
58.0,457.5587553541303
1132.0,1208.5904078699573
437.0,379.8934162105544
