target,prediction
623.0,582.8743624422469
704.0,752.0881172095086
541.0,612.0591045445261
479.0,492.35736934656643
922.0,991.0163397165006
990.0,1097.0169675000202
608.0,585.724839022776
232.0,109.32785938976696
945.0,996.0577933935415
130.00000000000006,168.2280192377521
227.0,234.0785260869901
413.0,64.8249428293658
300.0,323.51410683234843
626.0,525.2697822425387
236.0,290.2491923203649
1107.0,603.221155786522
1119.0,1416.0129714572959
100.00000000000006,275.35334305217066
423.0,673.7128730735147
703.0,809.9103658987948
801.0,812.8574695573075
316.0,480.0974218157112
1160.0,1131.9540069268828
352.0,303.74980985713574
1061.0,386.9215304655347
24.0,244.7872708441095
619.0,745.951348848426
867.0,927.3246739121488
305.0,481.309336275673
977.0,950.7994756535659
298.0,396.32992434956634
156.99999999999994,219.94480186538493
49.0,199.91930450041502
88.00000000000006,285.80891361392554
1384.0,1193.4996690018622
136.0,1051.5113279986754
779.0,855.4745313779056
807.0,776.1412481235056
377.0,363.81657401862446
780.0,807.3623157077095
229.0,124.18906631733626
72.00000000000006,108.71740145664074
471.0,517.647310271461
878.0,915.7730790961277
434.0,284.13105930788595
423.0,377.13672394848425
780.0,799.2692670533307
565.0,551.436348621074
845.0,757.3423167505915
683.0,809.2720497909181
827.0,857.6753132106703
399.0,375.15598842239547
572.0,588.5337340091316
824.0,773.8540141530171
710.0,386.9183418733844
362.0,360.02005478854716
835.0,870.9138027644544
187.99999999999994,342.63098266414204
292.0,464.5512400130318
176.0,204.29441262247013
551.0,542.5314253079941
537.0,582.8307170629287
1635.0,1247.2149530670777
706.0,687.1681198697985
895.0,114.24784321815264
516.0,351.51154052766833
223.0,106.13948252294631
273.0,275.6387802326881
630.0,455.9853837923697
1237.0,1162.6872374114832
747.0,440.6435288297796
1196.0,1070.3576280566092
943.0,679.8187774892216
618.0,655.8827953114667
210.0,253.41690205559513
1212.0,733.3772892198028
172.0,167.5019544531823
331.0,325.4039135640698
241.0,389.4671995328604
287.0,265.8032309415134
844.0,911.6212123417715
894.0,856.1899804738384
104.0,99.44546313994846
35.0,281.2271590726039
316.0,270.70904902153455
1421.0,1393.0805345813467
526.0,513.332517220325
448.0,401.04112026204194
744.0,346.8285190800491
916.0,797.6464745276198
327.0,411.2913590840428
881.0,847.1928669469621
418.0,459.23903143284326
27.0,409.05796077822845
1077.0,627.5566587286006
280.0,244.5950852621021
971.0,902.1164540088544
577.0,565.6373311038735
317.0,405.3499444299255
768.0,752.0673772492393
796.0,649.1562800587985
666.0,525.3510290800727
348.0,415.311293209533
588.0,648.0307941783326
568.0,618.4156548182716
1059.0,954.1637040666967
892.0,968.3801130975919
304.0,199.56455673047623
757.0,695.7774753227038
159.99999999999994,367.2374629382565
320.0,566.4311148208568
1368.0,1268.4284227537682
