target,prediction
433.0,427.708030680172
454.0,330.1879114290262
458.0,945.4706274151908
491.0,540.1154483941912
1657.0,1230.6742190563145
1077.0,1103.8270552973866
539.0,551.85687147345
71.0,108.69824505621114
654.0,614.2036704062479
623.0,616.2279288269368
704.0,716.7738177023168
541.0,735.9540401155252
479.0,419.9207164496968
922.0,927.7243105923906
990.0,1049.7428186218362
608.0,585.8273476430913
232.0,138.01660874149343
945.0,816.0233679498485
130.00000000000006,160.32083290848306
227.0,274.7688686338933
413.0,108.70354272419985
300.0,385.68106074820884
626.0,621.3973164678109
236.0,275.2927736729015
1107.0,255.3992392602567
1119.0,1247.171603319288
100.00000000000006,540.8370331475988
423.0,569.2165981185403
703.0,784.7606993336253
801.0,843.4075915688816
316.0,614.8063997991491
1160.0,1359.659604968283
352.0,361.3133658552869
1061.0,487.0489160049599
24.0,276.04044901748256
619.0,641.6716856338367
867.0,845.333546954287
305.0,558.3635923064015
977.0,990.8128674758643
298.0,557.5632785646535
156.99999999999994,246.1361934412448
49.0,152.99326876600753
88.00000000000006,355.28837078969957
1384.0,1348.2215686728912
136.0,1047.9513644040946
779.0,750.5880335810016
807.0,756.9153063427107
377.0,411.66682813367447
780.0,757.7577369878725
229.0,145.92220619177306
72.00000000000006,90.34538267133559
471.0,514.0399784510555
878.0,902.5810708636179
434.0,247.6860795659337
423.0,404.7360709231251
780.0,769.8881979655066
565.0,576.1274818472847
845.0,690.1799696541361
683.0,795.1950310676692
827.0,768.0092028980339
399.0,461.6791838326203
572.0,531.1734800002221
824.0,743.9414943962294
710.0,388.61853911462737
362.0,323.4950915144093
835.0,906.6310995866424
187.99999999999994,309.06406379037367
292.0,334.5583006499596
176.0,238.34766365523046
551.0,565.3863234797234
537.0,553.3932830098727
1635.0,1348.2215686728912
706.0,686.8719668815968
895.0,414.2572482508759
516.0,519.3680040980087
223.0,90.22047607531744
273.0,266.57713729797786
630.0,522.5476784605024
1237.0,948.1514145279948
747.0,471.34627392773086
1196.0,1173.7326434848956
943.0,904.0269682350574
618.0,638.9420160761499
210.0,275.0549282175264
1212.0,799.2845873461996
172.0,140.58913948537867
331.0,286.5654617140644
241.0,301.9668961254153
287.0,320.14622262708116
844.0,844.9175018872439
894.0,1066.291837779428
104.0,162.7672521189461
35.0,123.16331629772708
316.0,304.7391782544367
1421.0,1247.171603319288
526.0,521.9138936927036
448.0,369.0662762428513
744.0,549.3364623519647
916.0,895.5403029135573
327.0,379.4397288871421
881.0,837.1473497284244
418.0,494.21048886742955
27.0,519.3680040980087
1077.0,711.064075327595
280.0,248.16015739832932
971.0,899.2485291027973
577.0,583.5480611059226
317.0,465.8873998962023
768.0,766.815513931125
796.0,622.4030645616093
666.0,516.6333301887805
348.0,522.6161407404186
588.0,586.5064265856768
568.0,561.9696736532335
1059.0,1255.535855605212
892.0,858.6494401405002
304.0,278.5495100327766
757.0,719.9904076000362
159.99999999999994,549.3364623519647
320.0,439.59708902061664
1368.0,1347.0753770514557
