target,prediction
619.0,558.5673893213688
267.0,301.13598816033056
349.0,306.8136900443722
801.0,821.2022377615126
568.0,632.8390186371367
700.0,610.0869603905531
521.0,535.4321738132046
565.0,511.9759386265471
1522.0,955.1899396531453
304.0,316.99547744499176
280.0,375.93352114155937
1196.0,1261.7684796468052
823.0,895.6348185169296
706.0,726.9741410254685
845.0,588.5006325256273
448.0,381.84333871122726
242.0,195.1215142503254
1608.0,1378.0134889880865
904.0,877.6069794546459
591.0,539.4952210121414
1635.0,1343.8006515653
108.0,137.7236123194848
1565.0,1131.6795381064585
516.0,428.07462503502734
237.0,165.07245810294444
157.0,257.96148457013504
630.0,404.9429534785824
305.0,513.5222189822972
1220.0,1069.049421128389
796.0,774.9745911351745
943.0,872.2684723016262
1077.0,809.2308942366017
267.0,268.2394547723261
1378.0,1312.9985421991598
262.0,304.959787501378
136.00000000000006,61.20443512837403
249.0,232.99070019101936
740.0,900.1798684053817
835.0,889.658084953933
703.0,704.0743073238068
35.0,358.9827099912907
70.99999999999994,297.78239067465324
1421.0,1260.2792427188874
486.0,565.6154646518843
631.0,116.30385651363599
744.0,398.91661155177496
1141.0,1314.8959135774028
434.0,259.95345550538264
922.0,814.3449501896587
287.0,312.7616447762954
726.0,303.17299332007434
491.0,707.4651036869185
973.0,792.4140325128443
779.0,763.7681192445588
757.0,713.0762407903915
1313.0,1318.9791265952545
890.0,899.117898792296
551.0,510.6520860477785
344.0,402.73281814828425
160.0,485.15609124913857
1077.0,1170.2088348375805
498.0,382.78333961351734
210.0,330.32795933113937
702.0,710.66166357276
406.0,388.85242943558177
284.0,304.08343160053255
58.0,503.9528303329929
1132.0,1070.8937579327808
437.0,500.52036671897963
