prediction,target
822.81578514201,867.0
114.27193279287762,23.0
505.7384519772802,316.0
486.02881477685315,412.0
373.53205201654686,454.0
1306.6819894255348,1375.0
741.0295333318244,767.0
477.7688382436174,329.0
426.6591422843528,433.0
696.2409748826781,627.0
288.7608953172998,331.0
245.08144870817367,316.0
152.26211387681207,109.00000000000006
322.0751285060206,241.0
188.86472391930883,270.0
836.967420889663,807.0
498.27115567861233,619.0
722.7202238457552,855.0
326.1849318850534,114.0
247.27421480197128,29.0
1160.3574561468483,1135.0
334.1656464452231,212.0
234.07112112110153,77.0
391.987413296691,362.0
330.7139379079205,144.00000000000006
434.97110600243104,418.0
507.7972869899099,478.0
475.0384037660035,299.0
367.5247144400941,377.0
592.8300692543097,623.0
409.546394979283,408.0
372.55698685914126,258.0
402.4350712501792,423.0
718.8378033768669,564.0
913.7647492767813,458.0
264.03519692007046,352.0
470.69028261983107,399.0
1069.563444860011,1311.0
754.2647595349223,506.0
314.5536078000047,110.0
211.63674836634752,75.0
985.5918913839251,916.0
781.7080016267435,715.0
304.50586765627946,157.0
905.5091608102655,984.0
233.31719457579229,304.0
298.23849349318,176.00000000000006
168.5536497029755,24.0
837.7130566332725,683.0
579.9129948163053,654.0
439.1968052509055,399.0
458.4948310140915,1107.0
1261.3892032183255,1119.0
421.4966609260207,99.99999999999994
524.6195123637302,539.0
953.1719937920338,881.0
867.4676642453,881.0
545.5416324412654,465.0
98.29373989384045,89.0
1223.8763684789644,1273.0
386.2950778673345,188.0
352.0517116702862,292.0
1370.58706729736,1368.0
165.27786580707354,357.0
433.06808772952917,1061.0
129.60948247577804,31.0
1163.478737272197,1237.0
281.59844424501694,195.0
974.3480017028214,861.0
900.7773041087218,844.0
444.70089137721186,298.0
760.0499907787278,900.0
141.12819567578907,93.0
297.6969978698865,88.0
844.7388609404159,862.0
941.993627979099,977.0
556.9755195798049,577.0
1279.114807368889,1295.0
467.9842317411169,439.0
299.47966131736314,227.0
305.9069713908616,413.0
721.457377130594,723.0
691.4935832851389,619.0
219.45420246747074,267.0
371.3411745718917,349.0
822.1757809402133,801.0
585.1918775960188,568.0
645.9621098555058,700.0
494.55904320120226,521.0
572.4809743794635,565.0
1286.7328636139375,1522.0
304.8272788787641,304.0
320.82341017720756,280.0
1205.1462503147466,1196.0
857.7300815872758,823.0
691.9589160451197,706.0
669.95561641142,845.0
446.9350159399179,448.0
238.6954148284115,242.0
1381.0777434929073,1608.0
780.1424401483116,904.0
571.9579644862622,591.0
1272.4479697416346,1635.0
204.87972225244948,108.0
1220.8463833439123,1565.0
436.1264965714687,516.0
271.3892853190336,237.0
212.63744455012872,157.0
424.5608987555293,630.0
470.857033330669,305.0
1170.1616948796973,1220.0
686.4905699549447,796.0
840.4826728332785,943.0
763.9432045203307,1077.0
339.4679408585091,267.0
1520.1771345752043,1378.0
270.69166703606174,262.0
202.33556635238384,136.00000000000006
283.8285900663552,249.0
778.8028321739778,740.0
883.0690241121333,835.0
791.7277835071287,703.0
245.51679655144815,35.0
344.88643653113996,70.99999999999994
1315.4484194396994,1421.0
551.7772690136676,486.0
179.64772463779508,631.0
398.8923637781678,744.0
1242.8888678365902,1141.0
315.0220611954447,434.0
898.6856671873534,922.0
273.05003742415295,287.0
329.9552738019592,726.0
478.2765120912866,491.0
891.6938929659206,973.0
782.3592177173106,779.0
718.8520374025343,757.0
1183.8277318643266,1313.0
865.7889910662401,890.0
482.547625798792,551.0
348.87126633110785,344.0
481.95374874126026,160.0
1217.2108222883437,1077.0
454.6337453364222,498.0
231.93488442081733,210.0
748.7954756135968,702.0
423.58528755075565,406.0
290.553404711543,284.0
389.82886305336234,58.0
1189.8026433216328,1132.0
523.0993462336032,437.0
