target,prediction
408.0,330.3473017549494
258.0,504.955445608898
423.0,366.392170001019
564.0,748.060683822373
458.0,901.439037166793
352.0,250.81187031486797
399.0,485.2264024535452
1311.0,1054.1610696354978
506.0,702.7862526093732
110.0,302.6086480821225
75.0,204.56787601929756
916.0,1005.897298025807
715.0,826.3630264295791
157.0,256.2481494468921
984.0,908.3790797824449
304.0,267.18475381801284
176.00000000000006,298.0191389445479
24.0,159.0516968903264
683.0,788.8473380897367
654.0,575.4728014267014
399.0,482.0332104115659
1107.0,294.46731037795087
1119.0,1306.5577682285762
99.99999999999994,343.91932315766593
539.0,460.08178644637474
881.0,950.8869982177439
881.0,814.1922068910837
465.0,550.5599911193212
89.0,130.66128501385202
1273.0,1152.499010666534
188.0,386.41028569107243
292.0,345.65169387679794
1368.0,1338.2473180448906
357.0,247.7621466504279
1061.0,360.6987754952539
31.0,136.45184673898575
1237.0,1091.359269587564
195.0,226.5879283683122
861.0,1018.5289795799176
844.0,831.3898856642984
298.0,520.9920620233626
900.0,770.2310281766016
93.0,172.96585689268977
88.0,319.0579089561662
862.0,846.7425245877821
977.0,913.8089091565328
577.0,525.8717875248387
1295.0,1282.7076084519013
439.0,439.86917268919615
227.0,224.39464912582764
413.0,342.55911518383664
723.0,676.3812454389064
619.0,681.2789501638863
267.0,196.02471262369636
349.0,354.7081804374368
801.0,780.8643855964851
568.0,619.4607176184163
700.0,626.657921615967
521.0,511.0210389485742
565.0,603.3324881798658
1522.0,1247.439414379792
304.0,308.7585495149559
280.0,301.84045978766534
1196.0,1225.8828810574632
823.0,812.39159141726
706.0,719.8921013886064
845.0,678.7011633369871
448.0,390.832380391364
242.0,522.3926874476044
1608.0,1268.1723263307267
904.0,718.7045002367013
591.0,575.8871610865857
1635.0,1282.5976126645264
108.0,183.0726168229321
1565.0,1199.087435694002
516.0,401.9750654535614
237.0,251.45486577879944
157.0,149.07233467390643
630.0,328.70844003992033
305.0,558.177140093399
1220.0,1150.3642567914576
796.0,638.9327488776305
943.0,857.4134127004934
1077.0,722.7118744021984
267.0,278.2805272557183
1378.0,1348.5834762843806
262.0,301.1891132602016
136.00000000000006,189.83622790987943
249.0,251.45486577879944
740.0,787.3228823959436
835.0,833.7028320690456
703.0,777.8160299196068
35.0,319.53781162243286
70.99999999999994,201.8221536207338
1421.0,1329.8216584865067
486.0,476.2242304458332
631.0,200.03457995812101
744.0,353.2561871030782
1141.0,1330.7670193854854
434.0,302.88833935323896
922.0,950.9065384567905
287.0,275.4224030238185
726.0,346.75388694172227
491.0,635.1826970386716
973.0,881.0248199968094
779.0,798.380216442964
757.0,707.4904729473553
1313.0,1224.2914520469944
890.0,807.4643872646348
551.0,455.427285524776
344.0,336.0495852730943
160.0,436.9892243941227
1077.0,1260.3332319025008
498.0,427.0103205276296
210.0,213.44947441012738
702.0,705.1143786448988
406.0,389.06114443180815
284.0,301.6283032692999
58.0,319.4436767517294
1132.0,1214.4860851172593
437.0,484.1680463334417
