target,prediction
1273.0,1368.56937483586
188.0,486.6323578470097
292.0,364.2690222744912
1368.0,1477.4513195971076
357.0,101.00560586433397
1061.0,293.4574431170811
31.0,72.9454772643519
1237.0,1228.4382150157808
195.0,302.7035455809659
861.0,869.4635498960067
844.0,937.1222612658328
298.0,307.98172866838524
900.0,858.7998709826641
93.0,198.99929794519295
88.0,189.06918733437044
862.0,811.3677818773931
977.0,1015.5473713064762
577.0,421.7499397100912
1295.0,1350.126961910796
439.0,400.7983662388536
227.0,435.86008587209744
413.0,183.53169706209098
723.0,636.7284141373709
619.0,619.7439960831629
267.0,353.3366800203969
349.0,409.48918595583683
801.0,776.3274024097702
568.0,515.9228128225337
700.0,563.0541430264242
521.0,454.11395040514975
565.0,587.1068962196763
1522.0,1393.1339359107837
304.0,341.6556187513062
280.0,403.0141778166577
1196.0,996.0446533900587
823.0,846.420044843617
706.0,762.029154540223
845.0,607.145313049345
448.0,435.1127476328198
242.0,170.54833322453993
1608.0,2241.207756693497
904.0,975.5004564547507
591.0,607.38062458169
1635.0,1303.2041344658887
108.0,240.50524115575934
1565.0,1253.1080431861428
516.0,385.62538853914714
237.0,308.6138019174155
157.0,241.81339483538727
630.0,333.97229544466813
305.0,654.8007235314736
1220.0,1292.5375164286806
796.0,805.586731440318
943.0,799.8940783897425
1077.0,682.332450800468
267.0,306.2151012849864
1378.0,1146.7651698963882
262.0,364.0370306478907
136.00000000000006,216.1326976546419
249.0,313.83592410941554
740.0,810.4543875919233
835.0,879.9350490377283
703.0,838.4790543816305
35.0,247.5625274412967
70.99999999999994,141.1878860166845
1421.0,1727.1879930630198
486.0,550.8938576440405
631.0,157.58305278144803
744.0,461.1280050128187
1141.0,1127.3151194756829
434.0,362.6388423950033
922.0,884.421170260236
287.0,304.01346658042763
726.0,267.61451225784606
491.0,625.9902414827276
973.0,906.282328172572
779.0,932.8643914613074
757.0,674.2251542054497
1313.0,815.3052273647088
890.0,752.8412998610261
551.0,468.63544297303184
344.0,355.7295365270347
160.0,438.6996727587688
1077.0,1383.4172366798743
498.0,481.04654661485404
210.0,128.5693412429717
702.0,847.6620677949345
406.0,508.9426974642185
284.0,317.46083586842656
58.0,407.9699582823016
1132.0,1151.3369385837418
437.0,490.7610848009465
