target,prediction
521.0,454.4816236387935
565.0,564.8184094225708
1522.0,1124.0956977278722
304.0,323.9622438030718
280.0,291.376112642971
1196.0,1105.2558905231951
823.0,801.6834860969726
706.0,682.0827136348996
845.0,671.6792619020135
448.0,369.55341027266456
242.0,372.4773227549779
1608.0,1143.4201867302704
904.0,784.6729727861839
591.0,574.7005032188755
1635.0,1184.71293194576
108.0,178.17807943819224
1565.0,1184.3808082008463
516.0,375.6298155305665
237.0,283.81293450891116
157.0,223.3654785134379
630.0,329.71615009412756
305.0,542.6304519006466
1220.0,1193.5830026956392
796.0,727.784503544497
943.0,873.4055223378459
1077.0,761.3411946498688
267.0,271.9192608421651
1378.0,1327.6177887428466
262.0,300.15749456944036
136.00000000000006,169.05727129002645
249.0,305.5717561777828
740.0,825.192026372481
835.0,805.8697986293374
703.0,805.2840102506404
35.0,299.14944712211644
70.99999999999994,311.4592156712696
1421.0,1217.076551075992
486.0,449.792811695768
631.0,177.25923026431627
744.0,350.3271407202599
1141.0,1223.0580701219951
434.0,275.30627251874944
922.0,875.461646648617
287.0,311.97884612726847
726.0,293.0360490652503
491.0,668.9646616353118
973.0,841.8050148008526
779.0,778.8659513643247
757.0,700.2969286681667
1313.0,1199.9791469304241
890.0,785.0959543632312
551.0,491.23684217870317
344.0,371.10420024942044
160.0,488.2206967833067
1077.0,1114.2391105690183
498.0,473.14485265333695
210.0,212.24397588101806
702.0,763.3983362011327
406.0,410.34709635342944
284.0,321.8304893091243
58.0,335.3932306234917
1132.0,1104.5519778933608
437.0,509.4568096559295
