target,prediction
1421.0,1347.7843080804266
526.0,502.0603328133001
448.0,382.94405169720454
744.0,541.8477081964095
916.0,836.7895174615413
327.0,377.53030445661966
881.0,820.9742939302035
418.0,438.8270670796709
27.0,486.9407644940448
1077.0,658.9562423272324
280.0,286.94433864823884
971.0,908.6986392936719
577.0,557.3842206633983
317.0,370.73784541408014
768.0,742.7543065526796
796.0,654.7988509377692
666.0,479.6954056701488
348.0,488.80347014035635
588.0,653.3538046865332
568.0,535.4586878500689
1059.0,1132.4082633125252
892.0,850.4960505292916
304.0,334.3854577007668
757.0,723.1759236714172
159.99999999999994,541.8477081964095
320.0,452.2769297784073
1368.0,1293.8113635412597
