target,prediction
577.0,575.1366354657578
317.0,390.73069283591724
768.0,761.3129326678342
796.0,609.5568304999678
666.0,464.5750562446838
348.0,494.2828068339275
588.0,599.0151223421879
568.0,561.4981496286135
1059.0,1100.527078050155
892.0,846.7041638916378
304.0,348.639249814373
757.0,753.5027418298656
159.99999999999994,457.09067870654
320.0,571.3819670032906
1368.0,1194.5239096970822
