target,prediction
232.0,100.73474334568209
945.0,946.4635495582379
130.00000000000006,120.94010892930015
227.0,304.1627934530308
413.0,149.20984142175035
300.0,365.0927288124616
626.0,547.6912493476059
236.0,256.0087010425447
1107.0,371.97426990712086
1119.0,1322.7804119885063
100.00000000000006,513.4799841119564
423.0,528.77594863228
703.0,783.4550966600316
801.0,809.2013473891286
316.0,520.7206386968106
1160.0,1229.9280594205406
352.0,385.0757929835087
1061.0,574.3841445063529
24.0,211.19135555948793
619.0,622.6234741191856
867.0,803.3521467054343
305.0,671.4235326553171
977.0,924.330800139661
298.0,317.2216722994694
156.99999999999994,272.6513832339116
49.0,118.95228176302169
88.00000000000006,339.5265667258973
1384.0,1218.524371137643
136.0,1006.6275264519679
779.0,835.5559368825681
807.0,721.4716014445457
377.0,398.2849323276496
780.0,741.4315095635311
229.0,169.2692469552299
72.00000000000006,111.66227614834008
471.0,479.284646807059
878.0,847.140336928833
434.0,329.2020740784557
423.0,420.00388823680703
780.0,853.4819534045075
565.0,512.3053978452247
845.0,766.240500615083
683.0,816.1050638966715
827.0,817.2087272607234
399.0,426.1416246152997
572.0,530.5754650482688
824.0,760.253695092623
710.0,400.52016132658855
362.0,343.4813121104712
835.0,904.397953581671
187.99999999999994,375.18736973577006
292.0,406.4575673117734
176.0,274.272030588564
551.0,549.3273798848253
537.0,490.761580920516
1635.0,1203.116200833726
706.0,662.6136793964245
895.0,207.24524137369355
516.0,411.14517862780434
223.0,169.4337977233024
273.0,247.08848637756608
630.0,519.5828039821306
1237.0,1127.6533179734402
747.0,563.4652250212757
1196.0,1100.900395751862
943.0,778.5398538829911
618.0,731.3951555550102
210.0,276.27963173988456
1212.0,835.970349691875
172.0,164.80386401154124
331.0,312.47551107555813
241.0,417.06967622051457
287.0,322.8880300948293
844.0,807.5270033508382
894.0,967.5528824229009
104.0,71.14125503598979
35.0,264.90263120944076
316.0,243.91547158563327
1421.0,1244.9116387907093
526.0,521.3515577941133
448.0,402.2897591323889
744.0,497.13273455514184
916.0,837.0795433471615
327.0,361.4938620471196
881.0,824.0053101818401
418.0,426.1761350234115
27.0,444.33503409758254
1077.0,746.312427251426
280.0,308.38390189644434
971.0,976.8570411235462
577.0,543.9822249295988
317.0,421.0658104291744
768.0,744.4336812301809
796.0,557.2222891588534
666.0,464.43154030670865
348.0,466.9580847527955
588.0,586.101166783682
568.0,548.6986533590231
1059.0,1105.8177921368367
892.0,859.1119382619654
304.0,281.4090538291102
757.0,749.9595704993892
159.99999999999994,496.8491451140576
320.0,435.9931350866143
1368.0,1317.6160055225523
