target,prediction
1220.0,1053.8770218086006
796.0,647.7721366673194
943.0,775.5221643895225
1077.0,811.1919406630558
267.0,328.81084899119895
1378.0,1255.8374194635817
262.0,314.625
136.00000000000006,194.60897372666034
249.0,365.4375
740.0,857.0525950240236
835.0,848.8113704992477
703.0,828.6428571428571
35.0,349.77190827325205
70.99999999999994,254.52161209178502
1421.0,1332.0593490251576
486.0,480.0141652583163
631.0,181.32080290277526
744.0,434.7863214752857
1141.0,1269.6593421376363
434.0,332.12042923983586
922.0,870.5316983263302
287.0,165.32558139534882
726.0,365.4375
491.0,497.15635223786484
973.0,848.3063391725738
779.0,793.9806314619984
757.0,678.9405890482718
1313.0,1238.7324242339473
890.0,865.9632613324295
551.0,483.3459210323773
344.0,365.4375
160.0,417.86314863231684
1077.0,1176.8333333333333
498.0,365.4375
210.0,243.27081734206757
702.0,820.9548452703287
406.0,384.0213147439506
284.0,365.4375
58.0,433.98131356839474
1132.0,1233.6197328938188
437.0,460.21859385788935
