target,prediction
861.0,1068.3460379187613
844.0,837.5328692568871
298.0,408.0584442965394
900.0,786.5920375131128
93.0,180.73495587096613
88.0,249.80782405557522
862.0,963.4931791183643
977.0,934.7186108179108
577.0,601.9214038143778
1295.0,1173.989934680682
439.0,388.82545462635244
227.0,359.99617355118704
413.0,113.45930249709943
723.0,718.3470726367016
619.0,797.3768016786801
267.0,296.15101100007826
349.0,488.1808809571474
801.0,795.3650052406049
568.0,454.5250659903109
700.0,685.042862741254
521.0,524.2878629728855
565.0,635.7060828721692
1522.0,1245.002258733112
304.0,318.5937715570775
280.0,348.52983629451796
1196.0,1114.99559513018
823.0,759.8419557650461
706.0,589.1020730263346
845.0,769.2621532844402
448.0,390.32288768144053
242.0,101.97480602716178
1608.0,1525.7162914112903
904.0,903.3137872675865
591.0,630.0118806545584
1635.0,1355.2848569886385
108.0,231.42695060836428
1565.0,1215.9483658709742
516.0,275.69317609648715
237.0,324.614333875685
157.0,241.26039131724292
630.0,335.45832223463566
305.0,392.16312271049446
1220.0,1284.8380581859592
796.0,385.5816453236239
943.0,547.7255970002473
1077.0,1049.730485587312
267.0,382.64063786127815
1378.0,3079.8101998605816
262.0,325.7427274302245
136.00000000000006,159.76898097079186
249.0,342.5645617733605
740.0,958.7788697798965
835.0,752.8349871346906
703.0,763.3324024716051
35.0,105.82930094814878
70.99999999999994,192.1113779121075
1421.0,1480.2846427451227
486.0,541.587940234659
631.0,114.3764035372746
744.0,353.07706504865473
1141.0,1134.9618555698503
434.0,383.0219976116924
922.0,734.6162125315667
287.0,351.0096443866106
726.0,368.7372126464425
491.0,431.82353211816496
973.0,810.6813491577998
779.0,792.4132703684979
757.0,639.7477326045599
1313.0,1113.3114633845182
890.0,1134.3418036208882
551.0,485.2664403828098
344.0,431.6019300838308
160.0,342.2689346329996
1077.0,1127.9052008882277
498.0,425.61578547546867
210.0,340.9451352229048
702.0,686.5550495475848
406.0,558.4504611309894
284.0,319.3096802727997
58.0,387.5946432734459
1132.0,963.3437328951985
437.0,551.8057425899495
