target,prediction
654.0,783.4427146477512
49.0,222.51466530210882
840.0,709.1659032705563
300.0,333.23354000047334
462.0,473.87774681725045
335.0,209.177780035733
610.0,627.1969447817584
780.0,765.5915236226235
223.0,279.0731673981251
867.0,820.506575332734
23.0,100.20474262659889
316.0,531.5458719055079
412.0,537.8267865083193
454.0,386.5350149165388
1375.0,1255.581377142622
767.0,666.7753913034828
329.0,479.89814068056995
433.0,432.3965395644177
627.0,706.0280994522753
331.0,273.43100972497086
316.0,218.57812455309232
109.00000000000006,115.46194997552215
241.0,332.3069122991054
270.0,158.64533013159638
807.0,906.2850251312298
619.0,504.5177556962707
855.0,739.8524017467414
114.0,316.5606761682866
29.0,284.88209213064135
1135.0,1257.867379849204
212.0,321.10370515869283
77.0,222.4581755210263
362.0,411.4467171198611
144.00000000000006,356.32413816432455
418.0,467.4884788136444
478.0,441.87441555465176
299.0,432.1398763680469
377.0,396.5952514027233
623.0,558.6790902084714
408.0,407.69239789252345
258.0,486.0197298108499
423.0,403.05918553392996
564.0,720.3941508049022
458.0,1004.7134710441419
352.0,239.12768168889158
399.0,471.1468928465382
1311.0,1042.8183235915396
506.0,612.2353629311522
110.0,306.34808448457375
75.0,171.74191441715328
916.0,1052.7708905455795
715.0,812.2569683414658
157.0,359.3745280886309
984.0,895.5662966754529
304.0,222.30607078554783
176.00000000000006,273.633255886423
24.0,222.53166011914476
683.0,794.7709741639445
654.0,593.8567207016537
399.0,446.8742305263897
1107.0,461.7855144138056
1119.0,1181.6136397451876
99.99999999999994,501.0946340851697
539.0,493.8248296572468
881.0,986.9341166248602
881.0,919.5647715345931
465.0,428.8077371340007
89.0,71.51135196564104
1273.0,1255.581377142622
188.0,339.7228287605418
292.0,415.38482896935295
1368.0,1255.581377142622
357.0,171.04489071322496
1061.0,536.9642887044284
31.0,123.35161450424545
1237.0,1181.6136397451876
195.0,285.0111847217465
861.0,945.763476768134
844.0,935.6354079299008
298.0,526.1018931700803
900.0,742.7942200460163
93.0,128.3155425058839
88.0,280.88687113739434
862.0,863.9053752687266
977.0,954.5129955873956
577.0,575.0635234359862
1295.0,1322.7949608784738
439.0,479.93132853502226
227.0,266.6377193572018
413.0,314.4633011641516
723.0,750.9662485719547
619.0,683.6672677406292
267.0,138.774539752971
349.0,325.7896594227698
801.0,811.7652013621775
568.0,632.4365229559371
700.0,611.5962355215287
521.0,498.3924054499652
565.0,628.6182018836031
1522.0,1252.6021430031244
304.0,333.7234673708979
280.0,299.2170458119327
1196.0,1181.6136397451876
823.0,906.2850251312298
706.0,730.2573173874318
845.0,677.8352424364473
448.0,453.6491859455396
242.0,222.09335305041913
1608.0,1305.5254301587506
904.0,694.4019719313937
591.0,554.2598274064878
1635.0,1271.7755742447994
108.0,157.08562313009566
1565.0,1267.4252695819564
516.0,515.7982309955978
237.0,259.38005487049975
157.0,170.2582967951151
630.0,486.9161217622961
305.0,516.9190771236547
1220.0,1181.6136397451876
796.0,672.3833619428077
943.0,854.8023468686738
1077.0,612.2353629311522
267.0,317.9271999862467
1378.0,1255.581377142622
262.0,261.48261184373297
136.00000000000006,166.10324829369836
249.0,277.4122731153598
740.0,687.6967333024145
835.0,938.2901319730767
703.0,768.9221059151237
35.0,265.8954585538809
70.99999999999994,437.0503724986334
1421.0,1181.6136397451876
486.0,574.8013906348201
631.0,156.78816166386696
744.0,442.35233850817156
1141.0,1255.581377142622
434.0,283.6972035539463
922.0,884.4703860052555
287.0,247.12787675849376
726.0,289.9719318318226
491.0,582.6803273114632
973.0,845.8278966764667
779.0,695.015174457773
757.0,726.38995864638
1313.0,1181.6136397451876
890.0,885.8468120981488
551.0,514.8924147561892
344.0,343.2460104369461
160.0,476.1484401508094
1077.0,1273.9649606286157
498.0,439.2461910842313
210.0,192.14178654359466
702.0,719.3278680290873
406.0,399.03668741849987
284.0,299.77799639010243
58.0,530.4612114265791
1132.0,1255.581377142622
437.0,517.4509576647656
