target,prediction
1077.0,886.3345690092651
267.0,290.4000568380548
1378.0,2156.21931378368
262.0,322.25313285454104
136.00000000000006,188.394174560845
249.0,403.2589347011027
740.0,723.2294334157843
835.0,862.6217572936695
703.0,815.6656904617314
35.0,470.03335086470133
70.99999999999994,205.3430207015886
1421.0,1521.2475055183072
486.0,539.5405089937318
631.0,194.67244626592753
744.0,50.59042757977022
1141.0,1127.485964841611
434.0,366.2596519217673
922.0,764.5102219625319
287.0,302.4615042620085
726.0,473.57190886942294
491.0,581.8174096604583
973.0,887.0909722553636
779.0,758.3737638725061
757.0,593.0935466507719
1313.0,1148.125258254149
890.0,811.6527614142444
551.0,530.640500731892
344.0,369.53819918115926
160.0,469.76507933572134
1077.0,1160.2038998710352
498.0,451.3893646138497
210.0,157.51250183846275
702.0,753.2173168727433
406.0,437.1347589689897
284.0,329.2865301275701
58.0,38.012689577432866
1132.0,883.0808910076332
437.0,689.3286270631289
