target,prediction
305.0,372.4451964261583
977.0,966.4194451999364
298.0,423.09031907248414
156.99999999999994,120.84023036247237
49.0,190.20182002047056
88.00000000000006,304.6619694053218
1384.0,1623.6667700115447
136.0,1021.7169947818231
779.0,764.20160460992
807.0,754.3122260406739
377.0,341.3119161313949
780.0,712.3276112796734
229.0,159.15956247035803
72.00000000000006,188.98267509731687
471.0,370.9033330613969
878.0,715.4825026651833
434.0,427.45395867103025
423.0,445.56671000723406
780.0,859.6735430979771
565.0,560.7154077306141
845.0,788.6317863830459
683.0,833.2957825363342
827.0,781.8234601131244
399.0,425.85047301738285
572.0,572.1427298600063
824.0,764.7412884038442
710.0,417.18060584807563
362.0,465.5891111518446
835.0,743.8197719570384
187.99999999999994,414.8425425226021
292.0,471.5460270285561
176.0,335.3401298049528
551.0,500.31331749746704
537.0,523.7826716559164
1635.0,1224.1692708105718
706.0,601.7098406502745
895.0,228.62958829690467
516.0,297.8300992810567
223.0,230.88395593886895
273.0,300.8251118897682
630.0,363.1086090939309
1237.0,1060.9912061960558
747.0,239.79615593720143
1196.0,1144.1645054936482
943.0,528.6159106933641
618.0,730.5892052611606
210.0,426.3318492121459
1212.0,-99.55392893837154
172.0,169.94479546087388
331.0,320.86818880603
241.0,377.6564264738613
287.0,359.29741514503985
844.0,842.0250068762805
894.0,1036.333293168784
104.0,164.46795512779943
35.0,182.19950688688658
316.0,175.94357786872723
1421.0,1574.8262882666095
526.0,438.4297639198854
448.0,380.2711349684009
744.0,286.0661025119683
916.0,859.2361588095725
327.0,364.908366558519
881.0,775.4030825670027
418.0,434.3556043980303
27.0,313.71866675850765
1077.0,873.9867513535023
280.0,361.42971327638077
971.0,857.8333056186505
577.0,600.5357368264945
317.0,527.3478399493538
768.0,778.1934507015092
796.0,460.08042540449645
666.0,478.67208821004306
348.0,328.4307409561594
588.0,548.8398640831278
568.0,511.0263365410897
1059.0,1109.645592394389
892.0,781.6208717137986
304.0,83.5744739292723
757.0,635.3044670847631
159.99999999999994,308.3258104750074
320.0,555.564496226247
1368.0,1305.0660230639294
