target,prediction
462.0,443.68736753657276
335.0,403.0054559669496
610.0,642.2543023456496
780.0,1063.9444945125524
223.0,358.3186239577119
867.0,772.8781594879736
23.0,403.0054559669496
316.0,403.0054559669496
412.0,601.093803702097
454.0,308.77480797020485
1375.0,1408.2653244703201
767.0,768.4724364587718
329.0,403.0054559669496
433.0,402.18309922497997
627.0,686.7771794396441
331.0,299.62752421826207
316.0,227.06069925891393
109.00000000000006,77.88824631055911
241.0,459.8838552236089
270.0,227.5779177411514
807.0,705.9416362676702
619.0,400.3598027622611
855.0,714.6275845807531
114.0,403.0054559669496
29.0,403.0054559669496
1135.0,1241.1397659532502
212.0,390.513521179485
77.0,168.24562379799568
362.0,349.6263600342144
144.00000000000006,206.9013508802184
418.0,506.04122017346674
478.0,548.7721132703799
299.0,403.0054559669496
377.0,312.059198003438
623.0,551.1260076106543
408.0,452.5354616779133
258.0,307.37514170409423
423.0,389.50281669597365
564.0,713.2405618425686
458.0,772.6178811942427
352.0,335.02084717163063
399.0,403.0054559669496
1311.0,1511.2271182485258
506.0,578.9549804999137
110.0,289.4278452004979
75.0,332.6229513600648
916.0,865.810820306689
715.0,722.286553987165
157.0,358.3186239577119
984.0,973.5384329539886
304.0,403.0054559669496
176.00000000000006,333.96612225995943
24.0,173.655014269169
683.0,933.902968622308
654.0,442.65510422695013
399.0,403.0054559669496
1107.0,358.3186239577119
1119.0,1331.951596730858
99.99999999999994,284.48631019239804
539.0,403.0054559669496
881.0,1075.6664632897325
881.0,806.6209902513983
465.0,486.6385111684266
89.0,164.95328633612723
1273.0,1625.0934826219896
188.0,365.27165675622126
292.0,438.456271435269
1368.0,1676.8581120490726
357.0,259.1774146465938
1061.0,285.70092881169325
31.0,59.401956493167006
1237.0,1164.6994111022937
195.0,380.3809330665898
861.0,1040.4444224481285
844.0,951.743901963249
298.0,427.2088404285094
900.0,949.2889761197293
93.0,132.17825991995647
88.0,219.34214624611394
862.0,762.5545770888082
977.0,888.2185263703154
577.0,606.3634868264746
1295.0,1279.6514728771408
439.0,403.0054559669496
227.0,358.3186239577119
413.0,270.63314208958985
723.0,690.3629943354748
619.0,839.4392693103509
267.0,403.0054559669496
349.0,385.9013328950531
801.0,796.2065919438709
568.0,403.0054559669496
700.0,744.7504566314364
521.0,403.0054559669496
565.0,626.0314790837236
1522.0,1256.383761871712
304.0,297.5107578408071
280.0,450.6771819399112
1196.0,1216.3547655735238
823.0,727.0223859036934
706.0,403.0054559669496
845.0,646.2678778256948
448.0,467.70704621473527
242.0,403.0054559669496
1608.0,1733.9939675227247
904.0,1065.911067713365
591.0,724.8800428951513
1635.0,1404.3829943700907
108.0,403.0054559669496
1565.0,1054.9884772778723
516.0,466.4154895547357
237.0,315.1421124069466
157.0,311.24555942721776
630.0,367.8533424494983
305.0,634.7360405439873
1220.0,1169.164011159854
796.0,403.0054559669496
943.0,771.0978298243863
1077.0,674.8495936747249
267.0,358.3186239577119
1378.0,1358.327921978715
262.0,283.45185663850197
136.00000000000006,358.3186239577119
249.0,322.6914997338211
740.0,744.407250451031
835.0,806.6209902513983
703.0,779.7900791387161
35.0,139.78061072638155
70.99999999999994,403.0054559669496
1421.0,1767.7351401676337
486.0,461.45908056430653
631.0,358.3186239577119
744.0,452.67320146039157
1141.0,1169.338308094738
434.0,358.3186239577119
922.0,806.6209902513983
287.0,348.51386980849725
726.0,346.76395782358475
491.0,403.0054559669496
973.0,1001.0006117204169
779.0,792.560684503106
757.0,498.11571223661485
1313.0,1276.673802682197
890.0,804.3909283850085
551.0,499.66242098844316
344.0,318.2493217929871
160.0,358.3186239577119
1077.0,1313.1744824124803
498.0,425.04570410513674
210.0,105.80187980295818
702.0,643.5524029378619
406.0,651.5365436497837
284.0,269.8311390848677
58.0,293.96256033502436
1132.0,1132.5716755736378
437.0,645.0344996750813
