target,prediction
824.0,609.7480072950295
710.0,425.2816183409247
362.0,434.7395653014779
835.0,792.6002343041685
187.99999999999994,331.9416658556232
292.0,385.22512535054915
176.0,300.49250916859165
551.0,417.6420824869864
537.0,475.8049327772091
1635.0,1199.2989969812706
706.0,605.9046279271862
895.0,218.04971871902035
516.0,393.0674854836775
223.0,272.9672838747333
273.0,475.8049327772091
630.0,278.82150017332503
1237.0,1017.7446521530051
747.0,245.97361951502347
1196.0,1100.828299122084
943.0,632.8783844589105
618.0,612.7094729693767
210.0,405.9370817396905
1212.0,882.2666762512869
172.0,366.206599649257
331.0,379.86252632736455
241.0,393.0674854836775
287.0,325.83015102050183
844.0,843.3965857322236
894.0,774.2779175416912
104.0,184.15466405559164
35.0,475.8049327772091
316.0,472.1775126631181
1421.0,1417.866523057562
526.0,487.24423736072526
448.0,475.8049327772091
744.0,475.8049327772091
916.0,1070.1575565323901
327.0,540.197025052553
881.0,836.9387189519512
418.0,388.9722065604352
27.0,393.0674854836775
1077.0,708.0207962313549
280.0,327.8571899812849
971.0,648.7803061215002
577.0,580.2489286103199
317.0,520.2157713904735
768.0,641.4712028436671
796.0,641.4712028436671
666.0,465.5437677674213
348.0,393.0674854836775
588.0,526.9203247115939
568.0,494.1351647362344
1059.0,1042.5384935172706
892.0,857.6181208064561
304.0,475.8049327772091
757.0,695.5400374737594
159.99999999999994,475.8049327772091
320.0,475.8049327772091
1368.0,1257.9908047323738
