target,prediction
227.0,286.34009103641455
413.0,193.31372549019613
300.0,365.94296804402904
626.0,558.3212499366608
236.0,254.96151960784312
1107.0,460.8125
1119.0,1089.8404876438408
100.00000000000006,459.11105198039525
423.0,679.5
703.0,797.3964814670488
801.0,816.770582894207
316.0,573.4972417798905
1160.0,991.5384615384615
352.0,242.51185247747736
1061.0,417.3349588529858
24.0,222.92499999999995
619.0,588.2384025766504
867.0,798.9811995743665
305.0,533.6401527732154
977.0,890.4058322665383
298.0,627.4400417258995
156.99999999999994,193.31372549019613
49.0,261.6319697199179
88.00000000000006,516.1627094793527
1384.0,1366.5
136.0,890.4058322665383
779.0,814.8595965762632
807.0,769.0181627905862
377.0,412.5400537634408
780.0,804.3953488372093
229.0,193.31372549019613
72.00000000000006,169.13681072138922
471.0,415.2765046852825
878.0,773.0634533622454
434.0,307.32465381715
423.0,412.5400537634408
780.0,787.0133278922286
565.0,559.1485332956046
845.0,778.104850258751
683.0,804.3953488372093
827.0,890.4058322665383
399.0,416.63489253796536
572.0,615.9736084395595
824.0,795.306163339945
710.0,415.7940121800575
362.0,367.58954156866304
835.0,773.0634533622454
187.99999999999994,193.31372549019613
292.0,479.6336443283812
176.0,252.03580333515362
551.0,527.6826779237207
537.0,599.5928441858878
1635.0,1366.5
706.0,684.7192299642039
895.0,460.8125
516.0,464.5796218487395
223.0,193.31372549019613
273.0,296.0301353527868
630.0,460.8125
1237.0,1094.3678793753356
747.0,545.8540094782863
1196.0,1224.9051075268817
943.0,886.8503109709525
618.0,552.8998599439776
210.0,286.34009103641455
1212.0,886.2565212891445
172.0,193.31372549019613
331.0,193.31372549019613
241.0,222.92499999999995
287.0,193.31372549019613
844.0,890.4058322665383
894.0,891.1187106147581
104.0,213.21569373915798
35.0,298.4415497516742
316.0,358.42394317769583
1421.0,1089.8404876438408
526.0,464.35116487455196
448.0,373.9846513284899
744.0,524.896414101276
916.0,805.0260956505126
327.0,193.31372549019613
881.0,890.4058322665383
418.0,451.0434782608695
27.0,464.5796218487395
1077.0,748.1369521421235
280.0,289.3013024705006
971.0,805.9235010524018
577.0,681.4675297113752
317.0,451.0434782608695
768.0,748.6442051738395
796.0,641.7260793638985
666.0,663.7182654216185
348.0,575.5091673032849
588.0,451.0434782608695
568.0,451.0434782608695
1059.0,1366.5
892.0,844.1253054208728
304.0,291.02314551742313
757.0,748.6442051738395
159.99999999999994,524.896414101276
320.0,609.9265852666539
1368.0,1210.6371715784217
