target,prediction
431.0,336.3243618612996
163.0,271.1286944663843
578.0,598.5610595304213
430.0,319.4376435298521
984.0,922.6914569386531
654.0,481.92143773374534
585.0,624.436068048632
243.0,374.7571959832913
498.0,401.3596798047595
114.0,426.22188572321
29.0,104.89604549358472
884.0,477.82800986691893
1440.0,900.4257979303605
24.0,124.34471172229343
75.0,207.3430599006844
45.0,153.95525615875113
1023.0,716.7046691935993
1132.0,1141.1339736295731
258.0,364.61392178290976
433.0,392.15152196461827
454.0,351.9276873901422
458.0,661.5062827899624
491.0,412.6400961450279
1657.0,1267.050203825741
1077.0,1077.1356441937835
539.0,530.0070874282266
71.0,155.8768332981274
654.0,677.214136215979
623.0,559.3072560032226
704.0,724.3373162698707
541.0,678.0705744716705
479.0,346.4295816273251
922.0,898.8829777115209
990.0,1195.6444538048568
608.0,601.9616058339768
232.0,131.1475347083271
945.0,909.8283605421316
130.00000000000006,139.13503973369086
227.0,277.97366405061325
413.0,65.76135649800642
300.0,331.34760613567204
626.0,508.8628862253173
236.0,303.228954484431
1107.0,443.83234054114354
1119.0,1300.3131644798314
100.00000000000006,532.097593957435
423.0,588.7353598385383
703.0,784.7455820118289
801.0,865.8319961549034
316.0,562.6678571326684
1160.0,1174.2822155042381
352.0,354.4103576242451
1061.0,609.0491751110903
24.0,247.65805521754265
619.0,673.1189347183572
867.0,845.5114057631602
305.0,614.91031918282
977.0,927.7027382510877
298.0,399.4135071425686
156.99999999999994,223.84217877781134
49.0,190.01324596086812
88.00000000000006,357.97072687094465
1384.0,1221.4619079941986
136.0,965.7857633000383
779.0,842.3597639544478
807.0,675.0218795149945
377.0,389.3004672067591
780.0,738.1346459555144
229.0,149.5710027373462
72.00000000000006,123.91700324025106
471.0,563.1646087363894
878.0,837.67179649999
434.0,250.17440562050285
423.0,360.84412788778536
780.0,767.9226429936539
565.0,572.3931440615181
845.0,719.4341114316599
683.0,799.2487340082303
827.0,809.1028215434668
399.0,375.74563009330984
572.0,548.5857470200876
824.0,803.1696014483286
710.0,352.2289410812179
362.0,360.3580287109364
835.0,863.7510577238202
187.99999999999994,299.3637953028235
292.0,368.2232720064516
176.0,303.09283825082144
551.0,480.74622271262564
537.0,508.9908711690577
1635.0,1187.011652349444
706.0,632.7513238729202
895.0,195.54727101958616
516.0,434.5640920458462
223.0,166.07130420420282
273.0,260.7124615210932
630.0,537.8989547297213
1237.0,1125.3475568857323
747.0,571.7438958927648
1196.0,1221.9625907408958
943.0,880.0667012993842
618.0,712.9303033859699
210.0,277.97366405061325
1212.0,845.6996547812636
172.0,180.96622147816868
331.0,310.2452495406311
241.0,365.8006609137776
287.0,329.1703824235797
844.0,839.5305860446133
894.0,980.3534725067482
104.0,233.5481212825802
35.0,280.68942274972244
316.0,374.72929473963654
1421.0,1341.6191326039739
526.0,525.5057453264167
448.0,360.1532473167439
744.0,491.8474604596411
916.0,895.4006496649458
327.0,373.4315488772985
881.0,879.075941140105
418.0,391.6783149692297
27.0,468.4434213035476
1077.0,718.5459213062408
280.0,328.43971734554714
971.0,902.21820867049
577.0,589.4573662105856
317.0,373.60773049625146
768.0,726.3183158986457
796.0,535.1777103671454
666.0,464.1318928568465
348.0,480.83591389874175
588.0,686.5959120622133
568.0,567.6050650733823
1059.0,1113.774829481624
892.0,906.138552667888
304.0,243.1652226766991
757.0,640.8340619359241
159.99999999999994,491.8474604596411
320.0,527.8247605343851
1368.0,1341.003889417691
