target,prediction
172.0,158.34211573437733
331.0,283.3187785424032
241.0,297.20613666847856
287.0,270.90599701541964
844.0,934.6276835643332
894.0,957.5239818934631
104.0,192.57877624456967
35.0,152.5381768000197
316.0,68.65664820622806
1421.0,1552.559493057256
526.0,364.6856811829099
448.0,489.8989238865182
744.0,480.479500575881
916.0,932.7069694305017
327.0,343.5082169100581
881.0,889.2304276930009
418.0,364.5754355242598
27.0,260.8263507532516
1077.0,844.3180077712807
280.0,318.5461406128823
971.0,921.9199608164265
577.0,644.550898400278
317.0,391.1256440968818
768.0,755.6667749484773
796.0,677.1345106747601
666.0,515.2454465695948
348.0,274.70445893232153
588.0,567.5631806222377
568.0,443.6596391452857
1059.0,1221.0472215876289
892.0,883.4220285151888
304.0,137.50907341271898
757.0,681.0855505443091
159.99999999999994,489.8541366169094
320.0,492.54399584719295
1368.0,1412.3846386160458
