target,prediction
479.0,334.5490226913912
922.0,912.7056951624261
990.0,1072.2272862738243
608.0,560.4381395266183
232.0,136.90677502013705
945.0,936.6238887416118
130.00000000000006,110.95883682900433
227.0,306.56572342277303
413.0,80.70027661618468
300.0,401.2589616347418
626.0,470.94696512596545
236.0,250.1459364145855
1107.0,409.1420503624905
1119.0,1342.415313161645
100.00000000000006,517.4420011504762
423.0,514.2480512842567
703.0,809.6703138038016
801.0,793.6559225631271
316.0,548.5142093660024
1160.0,1162.839103665903
352.0,369.1604101270992
1061.0,681.603201233694
24.0,271.1230454103117
619.0,638.3859817433378
867.0,812.2449789747532
305.0,635.0273885670556
977.0,894.7960641718344
298.0,250.10227681277775
156.99999999999994,194.56522933734425
49.0,169.7038367348244
88.00000000000006,350.1527240718628
1384.0,1320.1791817045414
136.0,963.2951563081865
779.0,862.304488085398
807.0,698.8848541940661
377.0,414.9852080696757
780.0,701.6598169657684
229.0,126.96466903555455
72.00000000000006,120.034165292252
471.0,506.6105770989746
878.0,792.4224892538577
434.0,255.82758635539426
423.0,418.60166640149976
780.0,808.0495210207478
565.0,562.6412417794651
845.0,739.4345056685434
683.0,817.3489701389831
827.0,786.9138593474304
399.0,494.6428743686244
572.0,630.3224626858315
824.0,746.3145625174286
710.0,378.15239851513456
362.0,348.74776217316105
835.0,907.1169690679169
187.99999999999994,442.20435876890986
292.0,377.66079943713845
176.0,202.02281790352134
551.0,505.54731076783673
537.0,565.6130646025292
1635.0,1183.1999823418032
706.0,669.3796747995544
895.0,187.57279091080676
516.0,483.1631412794385
223.0,148.90413523802596
273.0,248.92129704588461
630.0,547.1117005808348
1237.0,1161.6109908005667
747.0,534.2722391878974
1196.0,1131.581398307589
943.0,902.5450626538989
618.0,653.9387188959463
210.0,261.3165933539759
1212.0,767.4851637111203
172.0,139.7834733050019
331.0,335.29877522687366
241.0,348.922140230295
287.0,299.4357316480839
844.0,807.2960695875183
894.0,942.7079966510021
104.0,149.3331085453712
35.0,309.4452110230958
316.0,274.1921584702007
1421.0,1363.5833674436024
526.0,454.7354809690335
448.0,421.25800506585716
744.0,532.3241680086612
916.0,854.5266248370301
327.0,353.1813042724481
881.0,852.225717638025
418.0,425.79815461295254
27.0,474.75313937655824
1077.0,764.3509899990856
280.0,273.0870883679007
971.0,923.8069224918163
577.0,564.0096208002523
317.0,412.0318204212424
768.0,694.5184376482036
796.0,649.9781431440205
666.0,474.8733379493474
348.0,474.75313937655824
588.0,584.582273546545
568.0,579.381528922514
1059.0,1049.8586471331168
892.0,873.3480576299296
304.0,252.23503194805096
757.0,685.4429625975937
159.99999999999994,526.6390774721405
320.0,479.3535391626136
1368.0,1322.698855312391
