target,prediction
399.0,369.54919930434426
1107.0,496.704618709521
1119.0,1275.3049351745233
99.99999999999994,216.31772644529042
539.0,421.0779574863618
881.0,1020.7529601917715
881.0,882.3719725525792
465.0,659.8254997696282
89.0,130.37536156807954
1273.0,1181.7169240508888
188.0,366.09151669437347
292.0,275.1136197856153
1368.0,1345.2391816394302
357.0,278.13845702358475
1061.0,236.8802282429088
31.0,24.18765674448298
1237.0,1055.4666474369735
195.0,358.7928267537686
861.0,972.269428748253
844.0,897.8385153578902
298.0,480.4680884797822
900.0,837.9387402580719
93.0,117.78428762326695
88.0,503.3596445758592
862.0,792.098534934716
977.0,912.4545373245971
577.0,556.3889473322938
1295.0,1171.8059940822554
439.0,470.23613866659406
227.0,269.39686802316777
413.0,269.33429626362846
723.0,780.7665447758073
619.0,752.61821342198
267.0,158.67176219366178
349.0,337.8154702888327
801.0,868.8561797280345
568.0,584.541251404476
700.0,778.402686788666
521.0,574.2862762199715
565.0,562.0040874189192
1522.0,1208.7408631060846
304.0,334.8966500681495
280.0,371.2126218090899
1196.0,1231.8199935000953
823.0,778.030097571656
706.0,634.6134726930221
845.0,742.7472443737554
448.0,387.03883661331304
242.0,299.88765636830016
1608.0,1969.8160201043388
904.0,726.9406419605797
591.0,523.0671733337929
1635.0,1313.4827492648592
108.0,234.97636728659927
1565.0,1143.562267578232
516.0,460.1618391033007
237.0,362.7865292903832
157.0,272.22302874896354
630.0,348.1821723758999
305.0,504.41959281084235
1220.0,1140.0340259790396
796.0,600.8085653750562
943.0,952.3968006016152
1077.0,704.5154371656682
267.0,290.3330835458342
1378.0,1865.0568163615806
262.0,320.47592633267914
136.00000000000006,129.15973206204524
249.0,385.1244159681456
740.0,845.5055228384397
835.0,914.6228478009314
703.0,791.3322780695919
35.0,216.5102408037531
70.99999999999994,458.18753888552453
1421.0,1392.3284736235632
486.0,524.2155884722117
631.0,90.02725353257722
744.0,387.0055573040345
1141.0,1286.2462544720793
434.0,231.60816765762968
922.0,850.5000386762737
287.0,272.8483583269779
726.0,425.11967926883517
491.0,540.6761507298568
973.0,919.6123278134944
779.0,791.3638407301854
757.0,746.5410785206194
1313.0,1188.611131425795
890.0,837.22947953674
551.0,461.5050759391328
344.0,398.60398728069674
160.0,481.1396745006157
1077.0,1199.7332643844024
498.0,480.18854182647647
210.0,162.3233395949564
702.0,738.6072564500769
406.0,446.6998117036688
284.0,283.6128900414175
58.0,353.4166334416016
1132.0,1271.9883826042446
437.0,672.3970239113248
