target,prediction
726.0,386.8020897640313
491.0,380.6165294501958
973.0,999.7672842158559
779.0,904.6327059735997
757.0,692.0101598228606
1313.0,1274.2431889000977
890.0,917.8814643912265
551.0,372.91468483164715
344.0,339.49511061614857
160.0,497.0220715234606
1077.0,1143.2968075166675
498.0,515.2332376263811
210.0,208.37275789252942
702.0,489.057762870976
406.0,449.0429978440437
284.0,279.38255167893374
58.0,393.49197364947935
1132.0,1101.3311802686037
437.0,612.9181801409779
