target,prediction
654.0,564.4005478656917
399.0,371.5719577532144
1107.0,417.11914423740507
1119.0,1262.0359483428451
99.99999999999994,429.76228070175443
539.0,548.9242912655288
881.0,922.1415689136143
881.0,872.6373516946746
465.0,435.3377507872244
89.0,192.81097327660638
1273.0,1026.4576299252656
188.0,320.35459750566895
292.0,346.88529140612474
1368.0,1238.204228618834
357.0,272.5123297255298
1061.0,429.76228070175443
31.0,251.83112193777686
1237.0,994.0683113919822
195.0,274.32955641198134
861.0,966.6209693134715
844.0,888.2484014326881
298.0,426.35709876543206
900.0,809.1643933092445
93.0,192.81097327660638
88.0,405.3474504869242
862.0,880.6170672338415
977.0,865.8083871696185
577.0,482.6818181818182
1295.0,1186.4089461451654
439.0,396.5304204287503
227.0,238.46916081603587
413.0,368.7738053274685
723.0,798.743406937243
619.0,850.6723137973138
267.0,319.25891086431346
349.0,327.72151710829803
801.0,824.4268554672367
568.0,494.9588317025772
700.0,666.2576565464896
521.0,400.0577879694691
565.0,658.336232733805
1522.0,1080.6580605198185
304.0,219.00075553870198
280.0,441.9480685194736
1196.0,1223.0815742855298
823.0,833.2640817780405
706.0,765.0577474525135
845.0,772.8792219374118
448.0,396.96584280005527
242.0,227.86605343333258
1608.0,1194.8387205759495
904.0,797.7711476195024
591.0,526.848138153092
1635.0,1240.2576876655671
108.0,251.06427067272625
1565.0,1194.8387205759495
516.0,505.1132315927136
237.0,405.3474504869242
157.0,240.97656027169808
630.0,429.76228070175443
305.0,505.1132315927136
1220.0,1078.3743149762115
796.0,713.3146234739371
943.0,688.8923293552072
1077.0,661.7259105147435
267.0,296.6431388132208
1378.0,1218.651850346951
262.0,320.35459750566895
136.00000000000006,177.2271200887143
249.0,405.3474504869242
740.0,736.9790976492465
835.0,857.3256459273239
703.0,852.2530223218583
35.0,459.73964742646564
70.99999999999994,371.24748308143967
1421.0,1262.0359483428451
486.0,493.48651333322573
631.0,248.87666977501266
744.0,432.86078291127694
1141.0,1200.6754873418379
434.0,224.99358912692242
922.0,837.2856396230468
287.0,219.00075553870198
726.0,405.3474504869242
491.0,390.6272534559927
973.0,846.4504437717649
779.0,833.2640817780405
757.0,754.6019997467658
1313.0,1190.109205864477
890.0,834.9088499270706
551.0,453.51547152513086
344.0,359.83233405483406
160.0,417.11914423740507
1077.0,1038.810942798172
498.0,359.83233405483406
210.0,263.56699466401284
702.0,697.57461645393
406.0,400.30957478130017
284.0,258.4784920878671
58.0,432.86078291127694
1132.0,1139.6170402496691
437.0,452.8832684223989
