target,prediction
627.0,636.0423061417553
331.0,395.3727420767045
316.0,155.27034208232988
109.00000000000006,81.71329767626969
241.0,452.3372685548788
270.0,330.17427477451326
807.0,696.9262484635226
619.0,346.61206003447523
855.0,774.7888894473107
114.0,549.8698043450771
29.0,444.3028088995981
1135.0,1216.3478792338187
212.0,300.1615368622603
77.0,129.38013338670225
362.0,338.55589400669226
144.00000000000006,339.1841518195009
418.0,492.19015274883884
478.0,575.9998537155385
299.0,446.62957223222185
377.0,339.5513926320709
623.0,518.0982721852184
408.0,339.5221467757683
258.0,333.8822345099111
423.0,408.29784432801057
564.0,834.7996912210161
458.0,773.6498345565848
352.0,215.28618119838916
399.0,625.7584714612167
1311.0,1189.1755068669022
506.0,480.69122541367534
110.0,278.16041090229544
75.0,305.3700212239139
916.0,910.0508633241479
715.0,611.1008312308223
157.0,139.2641020080382
984.0,831.5649740507993
304.0,243.22286696208766
176.00000000000006,404.5939174787916
24.0,50.047975599585016
683.0,952.1883804347158
654.0,536.690126832064
399.0,422.0081930769163
1107.0,229.7440388162184
1119.0,1445.04444977088
99.99999999999994,364.66744039302546
539.0,588.9026855563824
881.0,1015.9826508457043
881.0,824.9700367830402
465.0,554.7905101614352
89.0,162.7856164784058
1273.0,1130.1795758751787
188.0,326.1800597190164
292.0,451.90906657681984
1368.0,1548.8855402304484
357.0,97.18449594912897
1061.0,353.82168629536693
31.0,47.7976701354537
1237.0,1355.830994388733
195.0,371.9043015719976
861.0,1008.9568485613277
844.0,908.6819069550882
298.0,479.66226268531625
900.0,899.9702632375543
93.0,145.86722427886053
88.0,402.128789764878
862.0,1127.3053716709837
977.0,904.8186187968926
577.0,539.6241068104082
1295.0,1329.2978225748277
439.0,441.4036465735493
227.0,324.5376277750429
413.0,295.7872443858737
723.0,730.0361663410395
619.0,728.2598887167626
267.0,395.53019629170984
349.0,462.7762967116657
801.0,652.007024055802
568.0,423.074427419486
700.0,481.6020361445769
521.0,569.9191260100948
565.0,632.5912826332632
1522.0,1346.0700532927287
304.0,343.73702874174205
280.0,345.1040496673334
1196.0,1198.500314287508
823.0,648.3436480187394
706.0,676.8123609863856
845.0,601.4660319489973
448.0,342.54665452024506
242.0,347.9126652508832
1608.0,1631.029149258196
904.0,839.1864506444965
591.0,537.9623310565665
1635.0,1101.3151472038066
108.0,395.06681119240835
1565.0,1170.9981453229848
516.0,468.48599396538225
237.0,375.92843221115294
157.0,367.17485932559396
630.0,387.1183344488894
305.0,668.9503338948604
1220.0,1561.2204464968904
796.0,529.1419174911172
943.0,678.0787429880246
1077.0,589.9552399503615
267.0,316.3386420457132
1378.0,878.4033066184423
262.0,399.0406717650982
136.00000000000006,233.65620692441752
249.0,371.6544007424563
740.0,600.1334557328611
835.0,768.8507588379625
703.0,746.923176039889
35.0,254.07853968473785
70.99999999999994,440.4454177493817
1421.0,1598.387471506444
486.0,404.6641536725556
631.0,242.5930912924938
744.0,483.7792912311673
1141.0,1100.230462827219
434.0,322.68254914376087
922.0,939.8490027417461
287.0,335.53360933302577
726.0,385.47425728927396
491.0,605.8361783341562
973.0,899.3469917461186
779.0,723.9789589172465
757.0,932.2356797887156
1313.0,1206.233172254977
890.0,709.0329974782913
551.0,440.4474963021425
344.0,388.951160564974
160.0,213.42156469448088
1077.0,1158.364494842744
498.0,457.61567823905324
210.0,153.6195178170392
702.0,669.6835977457313
406.0,543.9590803275436
284.0,311.6866576633096
58.0,368.43524381953523
1132.0,1260.6165705145559
437.0,649.1602521638782
