target,prediction
824.0,854.9310477006268
710.0,370.0273023986944
362.0,282.67208847971693
835.0,956.4039458009393
187.99999999999994,241.43400060858227
292.0,324.97849767124285
176.0,252.92996678456774
551.0,552.2144432327988
537.0,554.8714734766198
1635.0,1314.5796929160065
706.0,674.8105649478214
895.0,409.9940113089287
516.0,451.2376664222962
223.0,171.55905453696903
273.0,272.15160150964
630.0,582.5364572638141
1237.0,1244.6908570747833
747.0,509.09633344772567
1196.0,1096.9006049897346
943.0,970.4939531873636
618.0,559.1396029370155
210.0,299.3219254942653
1212.0,741.9456388558154
172.0,153.36112375551016
331.0,330.13566051408543
241.0,301.83336448982567
287.0,315.25415595647894
844.0,927.5364678220601
894.0,1036.8355870014477
104.0,193.12222139579717
35.0,231.6209220043554
316.0,246.97239182072906
1421.0,1099.1936077965502
526.0,508.75603655174956
448.0,360.6471201278872
744.0,425.39526583446917
916.0,1119.0256432658387
327.0,357.8565338833281
881.0,954.3379527264328
418.0,542.227440876065
27.0,451.2376664222962
1077.0,739.4685482071603
280.0,304.4654724461227
971.0,959.6767307257585
577.0,552.9749981207331
317.0,471.01534316347414
768.0,770.058542841035
796.0,641.9354289086515
666.0,473.3625035615893
348.0,451.2376664222962
588.0,594.3564539147461
568.0,506.55651158931585
1059.0,1091.0157080522645
892.0,892.6142650764455
304.0,237.71504761137743
757.0,719.9034685765685
159.99999999999994,425.39526583446917
320.0,409.61792128249533
1368.0,1179.5020092706231
