target,prediction
618.0,605.013604012612
210.0,308.5812707258774
1212.0,857.2814702485716
172.0,197.8094305458299
331.0,351.6148226417461
241.0,416.0836516711431
287.0,306.8149488073716
844.0,834.0920771553388
894.0,936.7840092932051
104.0,188.39644343142157
35.0,274.9210971961572
316.0,325.1756945987315
1421.0,1292.5293061926075
526.0,485.1448979944089
448.0,385.7392799907793
744.0,432.6614617424558
916.0,837.2483378176419
327.0,361.18858733631953
881.0,840.1391965444652
418.0,429.56158268660204
27.0,437.763546154977
1077.0,728.0793611841307
280.0,275.35627675488035
971.0,911.6122306481936
577.0,534.6453231999773
317.0,356.3902254422419
768.0,733.8430711614945
796.0,532.0791014095245
666.0,485.6434855882277
348.0,448.7706723171679
588.0,634.6025982510124
568.0,536.232129231251
1059.0,1169.6257985085304
892.0,888.0419017161302
304.0,228.09419246991274
757.0,698.6480858207611
159.99999999999994,437.89642452531496
320.0,510.62929893530344
1368.0,1331.256884102348
