target,prediction
623.0,710.1468777103156
704.0,726.9829129767637
541.0,573.5535392569643
479.0,513.8929737224734
922.0,953.6711400151371
990.0,1149.2792953097123
608.0,564.2779727480975
232.0,177.03791590667834
945.0,846.7746077519818
130.00000000000006,170.2289884116496
227.0,299.0680201407194
413.0,182.4983029313584
300.0,316.58398295213135
626.0,642.0816072943055
236.0,269.799660716615
1107.0,200.27565131325457
1119.0,1227.9061694842528
100.00000000000006,415.3479003656639
423.0,671.608577210799
703.0,825.8815963243795
801.0,833.2402600300574
316.0,548.6906510168058
1160.0,1273.6460439611405
352.0,487.7625209482658
1061.0,366.2896438315445
24.0,271.5284755752011
619.0,682.3754598830049
867.0,876.469621014028
305.0,489.8649483094665
977.0,854.9071404877127
298.0,849.2853921179149
156.99999999999994,238.61080582356163
49.0,206.34315217590483
88.00000000000006,195.28719225755827
1384.0,1313.4782554098974
136.0,997.7165928083434
779.0,840.7540799514001
807.0,734.4684052744922
377.0,396.93934491778543
780.0,776.3098167929178
229.0,190.72695588691124
72.00000000000006,167.08443648483063
471.0,479.8171013346766
878.0,878.4319354021488
434.0,366.3781309214178
423.0,406.99301386558636
780.0,845.4676738058247
565.0,507.3764888992074
845.0,821.9569478792089
683.0,774.24687079469
827.0,795.6192605006893
399.0,387.8391775773124
572.0,549.8695059198928
824.0,759.3216053401585
710.0,334.00084477173425
362.0,355.9580572690612
835.0,878.4319354021488
187.99999999999994,430.49687792342513
292.0,504.7874801797248
176.0,182.19826013718716
551.0,467.5680971321477
537.0,545.310080211203
1635.0,1294.8359824969443
706.0,722.0789548851571
895.0,184.78563359638298
516.0,438.57955742554964
223.0,190.5554366075794
273.0,314.3831266218709
630.0,479.28255939325214
1237.0,879.8442836318503
747.0,466.3219682969024
1196.0,1227.9061694842528
943.0,674.4613786791992
618.0,636.6881373985851
210.0,279.9041498450906
1212.0,1215.9919577297098
172.0,239.1843756170307
331.0,405.32490638853255
241.0,415.9742043460452
287.0,323.2236317743678
844.0,822.3750277638933
894.0,887.8864020476886
104.0,197.7922138964356
35.0,221.66822944115268
316.0,340.8311408889151
1421.0,1260.4697997004255
526.0,522.1487488028251
448.0,373.4451068873075
744.0,487.20812229794944
916.0,880.6472221719257
327.0,433.6392706055409
881.0,816.8554450232579
418.0,451.40019602255876
27.0,487.6653838379262
1077.0,698.3249815655056
280.0,284.4639775311373
971.0,859.8914028582712
577.0,495.69067017914955
317.0,365.4794513873231
768.0,781.932179606866
796.0,576.5282837506528
666.0,406.3418016389312
348.0,487.6653838379262
588.0,520.7087109896283
568.0,503.79077548563123
1059.0,1285.7992621346593
892.0,859.9475400828089
304.0,285.9842831039292
757.0,727.8039820244636
159.99999999999994,487.20812229794944
320.0,544.693450705443
1368.0,1194.7734610322732
