target,prediction
156.99999999999994,223.79851996838875
49.0,228.60512140900317
88.00000000000006,280.1526840554598
1384.0,1248.651810869483
136.0,1020.7422588229103
779.0,812.6384194886792
807.0,791.4502453775432
377.0,399.02889408428626
780.0,783.5819459655726
229.0,159.84174057428692
72.00000000000006,183.66355519642082
471.0,470.646844214049
878.0,847.1261184135477
434.0,363.93037349766763
423.0,416.4587432536737
780.0,856.0883080113879
565.0,528.7457505154036
845.0,782.7534247888042
683.0,790.6687244638047
827.0,814.1737982552227
399.0,373.87439909676607
572.0,538.5037876770317
824.0,778.1388634485726
710.0,343.99307494586765
362.0,347.5070386528709
835.0,856.3491130659542
187.99999999999994,406.60365313155523
292.0,466.0376528208129
176.0,235.50925512718283
551.0,487.8930557766856
537.0,544.5546073081027
1635.0,1243.0594191435664
706.0,679.7422700836657
895.0,227.2112845018229
516.0,422.3184145897185
223.0,159.09676553651565
273.0,302.8768084935434
630.0,591.3455778136846
1237.0,985.0729306671815
747.0,461.57284356939635
1196.0,1212.0754415219712
943.0,783.4173546947925
618.0,648.6342483771488
210.0,289.6217702667209
1212.0,1016.2687311984694
172.0,212.0401983381778
331.0,354.79732417106413
241.0,400.092652716859
287.0,310.762746221594
844.0,865.9809284656315
894.0,983.4200146121709
104.0,194.1098707073894
35.0,242.24386008593802
316.0,451.84067397997325
1421.0,1296.2614220776181
526.0,523.7728562031555
448.0,367.7705272770396
744.0,530.6849148651751
916.0,818.1873179763688
327.0,390.33471708870684
881.0,824.7462071608282
418.0,436.8636070983448
27.0,443.5791323039198
1077.0,697.942230566239
280.0,268.7526883416834
971.0,835.3709233714106
577.0,524.3522206866859
317.0,395.2001864909901
768.0,726.3105271937211
796.0,491.4057906465746
666.0,477.45901285538395
348.0,449.5761020008895
588.0,566.7689942076788
568.0,501.00397919506935
1059.0,1183.1637081815352
892.0,827.0529567595911
304.0,269.20879071636216
757.0,691.4271048930595
159.99999999999994,530.6849148651751
320.0,523.2422075330378
1368.0,1244.735777105985
