target,prediction
31.0,221.0718867987572
1237.0,924.8568785979255
195.0,296.7036101122861
861.0,872.7030714990974
844.0,895.7720495890665
298.0,889.0889298799767
900.0,930.5131127698482
93.0,254.83304834331148
88.0,416.3022394025626
862.0,736.131271658257
977.0,946.4755405761018
577.0,562.2778914934397
1295.0,1087.5179482818771
439.0,407.4570641264276
227.0,255.30456877346626
413.0,260.3584238520055
723.0,820.1421980181415
619.0,543.6204748442389
267.0,247.4743445214097
349.0,435.0677488287235
801.0,922.4498600626632
568.0,566.0461282038068
700.0,805.4292603241805
521.0,616.2444378306878
565.0,755.1268306521808
1522.0,1034.8296766769386
304.0,262.31955396060897
280.0,324.826159131894
1196.0,1094.0583387118857
823.0,790.6777845799447
706.0,790.6777845799447
845.0,898.4073465709625
448.0,424.77392680155003
242.0,298.6081187718506
1608.0,939.4559175163113
904.0,876.3581209586823
591.0,524.9531906906907
1635.0,1040.0524113244012
108.0,247.4743445214097
1565.0,969.0790834047592
516.0,404.27352220368886
237.0,290.3810083625676
157.0,263.05568558398426
630.0,425.67642778232914
305.0,444.623666469296
1220.0,1019.1295281705751
796.0,738.3167765403653
943.0,696.7021427677678
1077.0,749.4244712123261
267.0,387.1889487313746
1378.0,963.6672515232794
262.0,292.72969639499917
136.00000000000006,221.78051711890606
249.0,290.3810083625676
740.0,889.0889298799767
835.0,895.7720495890665
703.0,833.0988095883895
35.0,356.30823182699737
70.99999999999994,309.2268790971247
1421.0,1094.0583387118857
486.0,387.1889487313746
631.0,221.78051711890606
744.0,403.17933455433456
1141.0,946.5146238487032
434.0,387.1889487313746
922.0,843.0837779841281
287.0,251.7953463674359
726.0,440.9644787465164
491.0,435.7628211026762
973.0,930.311405942539
779.0,790.6777845799447
757.0,790.6777845799447
1313.0,1094.0583387118857
890.0,927.7507565701333
551.0,494.8103229807011
344.0,377.6546933437735
160.0,555.887496038583
1077.0,939.4559175163113
498.0,364.4933437245062
210.0,258.1585238989368
702.0,876.3581209586823
406.0,296.7036101122861
284.0,267.08339733162325
58.0,403.17933455433456
1132.0,946.9469018408508
437.0,440.07103198903565
