target,prediction
242.0,341.0309094635455
1608.0,1225.310519229518
904.0,771.5405662489969
591.0,574.5882796962851
1635.0,1281.6693169673226
108.0,154.83167320607532
1565.0,1239.2287383935768
516.0,525.7992233192352
237.0,273.37477074153577
157.0,196.56124849265956
630.0,454.5855972863357
305.0,535.0737326485526
1220.0,1189.3670692634357
796.0,641.8720583517211
943.0,792.697962096047
1077.0,749.4941743138043
267.0,271.40328432817006
1378.0,1291.3148927481384
262.0,256.2823977725966
136.00000000000006,167.7527186739423
249.0,277.85828064085575
740.0,768.3236208743608
835.0,878.880271421335
703.0,796.1510014432185
35.0,268.00837550226333
70.99999999999994,397.0595836418676
1421.0,1356.971969753074
486.0,513.6859955506809
631.0,154.30012406141714
744.0,367.36218137485594
1141.0,1290.1243909399177
434.0,229.03504483232058
922.0,886.6523492967001
287.0,283.0516393080267
726.0,286.50203408813223
491.0,514.7016621747756
973.0,876.305276836541
779.0,829.8810071055469
757.0,733.2394104698119
1313.0,1176.1861449215544
890.0,875.5010443302727
551.0,503.5816084101486
344.0,330.56515907343703
160.0,523.6578754228809
1077.0,1218.6422392683658
498.0,501.8698777782614
210.0,212.53136776195396
702.0,730.5611750737125
406.0,354.3624475926965
284.0,297.0315712669733
58.0,407.0852366752805
1132.0,1116.3627572273526
437.0,514.6972216237574
