target,prediction
977.0,916.7142079216378
298.0,364.26219096381647
156.99999999999994,254.86560492555253
49.0,148.79243167808664
88.00000000000006,374.22824491511756
1384.0,1254.1653746288625
136.0,993.0611166940864
779.0,841.673215364192
807.0,736.4283226281548
377.0,396.6388906709274
780.0,755.1931791678942
229.0,145.6367941164961
72.00000000000006,83.60759933687831
471.0,453.93675592155756
878.0,857.9109651962639
434.0,310.8246428732891
423.0,388.9052068754661
780.0,874.4554687832422
565.0,546.5382808706244
845.0,732.5587058315657
683.0,817.2239684467457
827.0,826.7725442329605
399.0,453.04201212598446
572.0,574.8479710796998
824.0,751.4738845187818
710.0,397.2939476709723
362.0,327.49099188410736
835.0,880.6095566685088
187.99999999999994,386.90650810502655
292.0,366.9813263965268
176.0,282.4929265579465
551.0,477.5642474283387
537.0,547.8409458581327
1635.0,1217.6091221841623
706.0,664.7000826148972
895.0,218.70654981737056
516.0,452.2601057205976
223.0,200.09740587439302
273.0,251.72217622398136
630.0,501.25802564148705
1237.0,1165.1165905353964
747.0,581.8312051444442
1196.0,1195.0491528963576
943.0,776.9003682229252
618.0,682.4469042854735
210.0,304.08320660810097
1212.0,966.5413787886691
172.0,174.1021393062236
331.0,332.99244295952684
241.0,381.3557571590887
287.0,316.43043976558573
844.0,832.6705442634106
894.0,892.8534574960668
104.0,100.68077810839026
35.0,272.233139638227
316.0,306.97668020422174
1421.0,1295.4238553704822
526.0,448.13964003566474
448.0,400.9718632671513
744.0,486.7435352157404
916.0,834.2737761000345
327.0,365.00168861083455
881.0,836.6966029998806
418.0,432.0210772366371
27.0,461.600160494326
1077.0,789.1461115672261
280.0,294.1699630008415
971.0,916.9778750320163
577.0,550.8889380206602
317.0,396.4475253485781
768.0,734.85178268251
796.0,612.9242487051065
666.0,465.1323522189446
348.0,471.60846284665604
588.0,627.2470427532743
568.0,597.5541775853951
1059.0,1100.8629040152184
892.0,854.8221759882617
304.0,300.02701620240293
757.0,720.7137923325296
159.99999999999994,486.33834766565064
320.0,484.1464208755271
1368.0,1331.9787448203674
