target,prediction
258.0,391.8565530629767
423.0,379.2615625114232
564.0,797.8986447742217
458.0,864.1742269688441
352.0,325.96784941006536
399.0,414.38605343654564
1311.0,1084.5190996855194
506.0,661.3153411172153
110.0,305.3612640949774
75.0,175.09088752434525
916.0,961.2966184207933
715.0,742.094634965937
157.0,220.87108495398422
984.0,932.4132131218696
304.0,320.96191136450545
176.00000000000006,253.62281912755867
24.0,121.2427008093199
683.0,891.9676308581858
654.0,624.6223068789474
399.0,405.80366497249406
1107.0,415.3959861793749
1119.0,1356.939649173
99.99999999999994,301.17917526434496
539.0,524.4421913195174
881.0,904.4268060388714
881.0,849.9422473214242
465.0,472.937490898076
89.0,104.35111322928458
1273.0,1118.138010910021
188.0,376.1507482121801
292.0,274.7090367864391
1368.0,1442.4656140682694
357.0,199.98723141128738
1061.0,272.46123050845387
31.0,36.53251198140879
1237.0,1128.1205848190114
195.0,225.1532833679912
861.0,976.9710687176153
844.0,866.7622210335137
298.0,304.13420249393073
900.0,808.8623759469272
93.0,120.40353473510407
88.0,230.99560137692646
862.0,858.9144401748117
977.0,1028.7466967302794
577.0,533.6430465927776
1295.0,1263.9868358025244
439.0,462.60515125907324
227.0,205.4366528297587
413.0,328.95351204458325
723.0,746.0599333410078
619.0,681.9017739498667
267.0,148.013667574318
349.0,363.7502627992437
801.0,808.3728874324911
568.0,588.9598689187511
700.0,668.632758350768
521.0,482.61903402496534
565.0,601.3477393562548
1522.0,1355.8499230662514
304.0,289.85792690518275
280.0,295.2966155302418
1196.0,1289.028558407122
823.0,775.6489835082843
706.0,711.5036881891834
845.0,713.6191333637968
448.0,376.6305756845802
242.0,187.44018089211335
1608.0,1261.000341423959
904.0,764.6066640744837
591.0,592.6185122863218
1635.0,1240.023565294594
108.0,178.30481416725428
1565.0,1156.6159142248803
516.0,275.96853966462345
237.0,276.14013607799535
157.0,189.94146038856968
630.0,344.3514702987103
305.0,385.9178898260566
1220.0,1189.4277560068529
796.0,644.6663386098771
943.0,838.8257188897851
1077.0,653.1791158566804
267.0,309.5437591642442
1378.0,1479.193569569158
262.0,264.68196483952323
136.00000000000006,111.02612074735288
249.0,278.32521876740543
740.0,808.6964164957772
835.0,839.3129227029376
703.0,777.4076036199583
35.0,173.08680687275637
70.99999999999994,229.02840555799565
1421.0,1409.4011125562852
486.0,545.1951630871815
631.0,162.7251867715787
744.0,317.3643904466592
1141.0,1417.692367380582
434.0,228.02965090753992
922.0,889.0583516894565
287.0,270.0791568585557
726.0,242.4236406681374
491.0,346.2551654227857
973.0,862.833408472474
779.0,730.2636811420409
757.0,709.8471038699705
1313.0,1212.6806126547976
890.0,820.0833807655188
551.0,494.7883418099365
344.0,332.6242476504854
160.0,458.9312833590208
1077.0,1213.893962214806
498.0,458.753804026478
210.0,175.64762196844555
702.0,765.437400380516
406.0,384.8349669763702
284.0,291.05495773067304
58.0,391.89414421972174
1132.0,1217.1559168657086
437.0,413.3572801974296
