target,prediction
329.0,604.314852230197
433.0,375.74699627907466
627.0,713.0562324070283
331.0,267.7950557936094
316.0,273.29697286187746
109.00000000000006,249.72422981990377
241.0,433.6003698246303
270.0,250.7204364314669
807.0,783.9346315076377
619.0,504.2427508989866
855.0,770.3543841496095
114.0,385.1069645307952
29.0,196.11188251141436
1135.0,1009.9978665083655
212.0,336.1238378230483
77.0,275.0290149260383
362.0,377.9021624258678
144.00000000000006,336.6640787452174
418.0,378.1099856261628
478.0,375.74699627907466
299.0,372.10194837913156
377.0,341.5794437436658
623.0,690.7643792678753
408.0,356.99739493007144
258.0,617.680474036193
423.0,375.31891106015195
564.0,828.3220042923217
458.0,929.9070448094956
352.0,371.3792110985542
399.0,367.9312626842294
1311.0,956.7388649425287
506.0,796.9436960888575
110.0,303.9337733809683
75.0,273.9026790969721
916.0,885.6403246824639
715.0,783.9346315076377
157.0,366.97818463527733
984.0,828.3220042923217
304.0,220.55234968313158
176.00000000000006,336.1238378230483
24.0,273.9026790969721
683.0,886.1504292530178
654.0,676.5864544804161
399.0,343.7592211064043
1107.0,499.09622153209114
1119.0,1332.6309343434343
99.99999999999994,348.5384518954876
539.0,613.3379801833248
881.0,885.6403246824639
881.0,857.9515281541168
465.0,511.71824658995047
89.0,202.20153516432117
1273.0,921.3206103494919
188.0,336.5551768255043
292.0,504.2427508989866
1368.0,1264.2906355948796
357.0,273.9026790969721
1061.0,348.5384518954876
31.0,231.312084070916
1237.0,1096.849060750036
195.0,273.9026790969721
861.0,876.4288331611629
844.0,857.9515281541168
298.0,496.91282051282053
900.0,828.483805414879
93.0,273.9814328507258
88.0,337.6314340651786
862.0,719.4526574457379
977.0,930.7719001256551
577.0,549.3494540009657
1295.0,1264.44253654558
439.0,367.9312626842294
227.0,203.8360461578128
413.0,336.1238378230483
723.0,744.7605694358158
619.0,676.0295722374142
267.0,292.6597673248917
349.0,369.54763951771054
801.0,828.483805414879
568.0,488.992993658924
700.0,646.0579818031431
521.0,517.3357209316512
565.0,534.0677695819487
1522.0,1207.143261183261
304.0,273.8486484147177
280.0,336.1238378230483
1196.0,1121.4221982758622
823.0,821.4496315076377
706.0,686.4857267984119
845.0,777.8802893577632
448.0,375.74699627907466
242.0,196.11188251141436
1608.0,1194.353926482226
904.0,828.3220042923217
591.0,581.7323463416521
1635.0,1280.7302173520923
108.0,268.2193001531745
1565.0,1225.4945043705213
516.0,460.32498720856063
237.0,325.4240266577712
157.0,273.9026790969721
630.0,378.7732082452849
305.0,491.3381777531603
1220.0,1332.6309343434343
796.0,650.5432213749282
943.0,735.8006546916265
1077.0,796.9436960888575
267.0,327.5466757662542
1378.0,1264.2906355948796
262.0,267.7950557936094
136.00000000000006,203.8360461578128
249.0,325.4240266577712
740.0,826.4968951952843
835.0,886.1504292530178
703.0,846.364991673172
35.0,376.85629065323695
70.99999999999994,292.6597673248917
1421.0,1202.9704937304075
486.0,452.6978791041148
631.0,203.8360461578128
744.0,388.5793328846859
1141.0,1259.5293302335742
434.0,327.5466757662542
922.0,886.1504292530178
287.0,281.50666236086715
726.0,419.7349177270262
491.0,362.33330466323537
973.0,877.964931715634
779.0,783.9346315076377
757.0,702.9644170271022
1313.0,1121.4221982758622
890.0,879.424129118325
551.0,427.89666301800014
344.0,340.9198544406702
160.0,427.2455270876467
1077.0,1119.9139150197034
498.0,384.64655564921856
210.0,260.4221660300351
702.0,828.3220042923217
406.0,354.3394628230483
284.0,291.2933930253552
58.0,388.5793328846859
1132.0,1259.5293302335742
437.0,384.0127857527589
