target,prediction
740.0,887.5758248410857
835.0,876.0452238440337
703.0,830.9653435733637
35.0,388.989216883503
70.99999999999994,248.02051629698326
1421.0,1253.3385101010101
486.0,524.946056547619
631.0,121.80050505050502
744.0,405.33848932683156
1141.0,1286.1172035450388
434.0,244.6567384370016
922.0,864.5352343781619
287.0,283.0140606464497
726.0,385.91914897775763
491.0,487.5951810734069
973.0,864.2845534396513
779.0,762.106409198283
757.0,677.625289991403
1313.0,1312.175
890.0,814.4989045303303
551.0,518.7227701899474
344.0,356.3846114300049
160.0,387.590615471485
1077.0,1127.1366410427795
498.0,413.97506132250567
210.0,211.90792717937927
702.0,801.2433743662317
406.0,388.0606276204652
284.0,292.1787722616341
58.0,405.33848932683156
1132.0,1210.0865258893612
437.0,495.7672619047619
