target,prediction
796.0,374.1538390948907
666.0,572.5607919526509
348.0,323.4956327579942
588.0,499.059467542128
568.0,488.73967461254836
1059.0,596.4759102894444
892.0,779.7576146770624
304.0,-162.4006117505412
757.0,651.3301063362826
159.99999999999994,363.2249819671887
320.0,561.6123595148267
1368.0,1022.3652090658475
