target,prediction
300.0,393.4583622193492
626.0,547.4646547378244
236.0,233.05143550021978
1107.0,408.87691180168764
1119.0,1378.5179652396296
100.00000000000006,491.5361735404338
423.0,553.8902456620914
703.0,767.5054446409964
801.0,813.3286959369266
316.0,592.7763439274319
1160.0,1233.4920836758324
352.0,415.06188846531614
1061.0,635.1859439625098
24.0,289.1711334905368
619.0,669.0252649389448
867.0,833.1284507753485
305.0,599.8318202307844
977.0,918.0122656838382
298.0,329.3097046759344
156.99999999999994,237.1634060218788
49.0,161.05582292654447
88.00000000000006,308.9347841096636
1384.0,1259.4207465135278
136.0,994.0809932920758
779.0,822.9211119566921
807.0,715.9126268509738
377.0,390.52066073874767
780.0,742.8013192135286
229.0,107.16159411281262
72.00000000000006,99.47188093208774
471.0,520.4082783110455
878.0,856.2554004829531
434.0,297.26661082166515
423.0,413.81965611068733
780.0,872.1105935390426
565.0,549.7954065794672
845.0,730.7327686655564
683.0,852.8360474777203
827.0,783.6761577034832
399.0,447.09262058424406
572.0,583.2829866937881
824.0,737.8352316442051
710.0,419.2315130256354
362.0,361.16272578944705
835.0,831.2421716698871
187.99999999999994,399.62384254123594
292.0,415.06630424004805
176.0,269.36384549375373
551.0,518.116565905654
537.0,503.9980044818202
1635.0,1212.5172611469052
706.0,661.3863890791737
895.0,218.93377535783605
516.0,446.35081987270723
223.0,170.05352592280366
273.0,253.2615305462889
630.0,492.3808961572899
1237.0,1153.5245743844673
747.0,554.7821519610428
1196.0,1110.6192637020354
943.0,777.7873467937909
618.0,710.1952081789238
210.0,257.1827587277283
1212.0,835.0312193572864
172.0,197.4800199030355
331.0,336.1355266705978
241.0,391.2602858923867
287.0,306.96401012345416
844.0,791.5390692159153
894.0,1006.5503702119934
104.0,119.22389732934914
35.0,340.96383488669323
316.0,361.1203600727471
1421.0,1163.1973458711022
526.0,546.8463801647483
448.0,405.46777321906416
744.0,507.88227853308274
916.0,821.6723632719636
327.0,393.701787880551
881.0,861.0777232846001
418.0,411.5800792181633
27.0,425.6625335314684
1077.0,759.8860190546376
280.0,267.72911397480067
971.0,942.2604588207428
577.0,591.61525321922
317.0,431.96769300086765
768.0,707.3961711454917
796.0,571.889961040667
666.0,485.770055384382
348.0,443.33151013967483
588.0,594.3740435753766
568.0,522.680883503275
1059.0,1110.6855955617755
892.0,873.7739910300031
304.0,287.8368322019772
757.0,736.4230879009116
159.99999999999994,502.1905112678594
320.0,512.1174090483414
1368.0,1312.4939245909309
