target,prediction
335.0,230.13474790431707
610.0,632.5488875200363
780.0,1051.0174325151154
223.0,88.79232165501162
867.0,778.9803993343612
23.0,30.708007683069354
316.0,447.59631670366844
412.0,380.2058192810291
454.0,338.6299689301273
1375.0,1243.6693526921745
767.0,777.7136242493467
329.0,480.6936619373959
433.0,405.81327751152713
627.0,735.7850263942373
331.0,346.4505825457441
316.0,225.76556421470855
109.00000000000006,92.78790917670239
241.0,273.61803820934995
270.0,233.39393876412413
807.0,771.5593533321775
619.0,525.5804145351109
855.0,708.5103776334407
114.0,406.7037636205363
29.0,214.6443996563246
1135.0,1099.3800983043543
212.0,358.1020417793106
77.0,157.23723645557322
362.0,327.2011539155385
144.00000000000006,294.08547771100945
418.0,427.41752365938964
478.0,507.1455506611886
299.0,456.4778988407734
377.0,384.0196765120971
623.0,606.649663907709
408.0,337.351663775518
258.0,330.02333678016976
423.0,394.46937367443456
564.0,837.9278711002156
458.0,736.5335726491271
352.0,283.05746801326757
399.0,439.94553163274105
1311.0,1151.6383107261897
506.0,597.5802618393604
110.0,224.73533919891435
75.0,120.82832352480506
916.0,943.0411839756423
715.0,845.3769001995913
157.0,215.69289952673284
984.0,945.5476964254868
304.0,221.34259445121074
176.00000000000006,277.7372196142165
24.0,87.96805895593735
683.0,882.4273457962988
654.0,582.9803634623178
399.0,372.20999307369107
1107.0,314.3969294516843
1119.0,1422.2392771538393
99.99999999999994,225.70426531213803
539.0,534.5444889923464
881.0,1033.4325408946506
881.0,862.0319548173122
465.0,510.7099963792675
89.0,51.03302921561351
1273.0,1039.852262923163
188.0,376.74155627962284
292.0,390.8457723852266
1368.0,1195.7037671048186
357.0,125.51190659329302
1061.0,243.94230059441486
31.0,23.85299482589312
1237.0,1276.6762790085131
195.0,203.03504728216137
861.0,1000.2728948737999
844.0,961.1495300242495
298.0,277.91407033171083
900.0,812.9317878400384
93.0,114.20001522115984
88.0,215.4708015785751
862.0,911.0193899327835
977.0,975.5077293784698
577.0,602.1913548715156
1295.0,1238.731778521343
439.0,416.9013018958649
227.0,260.6026631786468
413.0,211.39885073951297
723.0,682.9080043740421
619.0,608.4597370052039
267.0,261.2870502645623
349.0,368.4807439111693
801.0,854.5396994033443
568.0,581.4391552646618
700.0,612.4544418218544
521.0,529.3149802804754
565.0,531.1511559478414
1522.0,973.3470715433369
304.0,298.8069854793254
280.0,279.25434766103115
1196.0,901.2776645131107
823.0,787.9280824854266
706.0,774.800912423035
845.0,679.8565748712775
448.0,377.2640624122205
242.0,164.75178527375778
1608.0,1224.2025909476351
904.0,837.6458738498045
591.0,650.44801589109
1635.0,1258.285140100546
108.0,178.59713031897252
1565.0,1156.613264794688
516.0,493.66867361241617
237.0,282.5777176672822
157.0,196.1717422810945
630.0,375.5854395946634
305.0,519.5848536404013
1220.0,1497.8062549950287
796.0,603.0066611478438
943.0,815.8075317310688
1077.0,678.9552405782715
267.0,311.11834873550623
1378.0,1216.2497930890424
262.0,298.02614435418064
136.00000000000006,182.1239729360962
249.0,293.1633111131614
740.0,794.8570695147156
835.0,874.3256697420322
703.0,791.7213382041482
35.0,238.64016026043493
70.99999999999994,241.61385248662077
1421.0,1102.7477110418672
486.0,500.3303588334004
631.0,126.56497472890305
744.0,337.896744098722
1141.0,1126.9493703985918
434.0,236.58164506958138
922.0,882.2060614835982
287.0,355.9874341762303
726.0,307.4239082794926
491.0,452.44339221001064
973.0,879.3106774576435
779.0,764.0325147255907
757.0,723.2924081739723
1313.0,1039.9525174349058
890.0,756.2634326870614
551.0,559.2096611817963
344.0,325.2871175220836
160.0,479.3246681372099
1077.0,988.8268031196958
498.0,476.92809598310976
210.0,178.78103786161626
702.0,706.4206411747725
406.0,412.0151144389811
284.0,287.31935257524736
58.0,362.68320709693734
1132.0,907.5172711974053
437.0,503.1475497041646
