target,prediction
551.0,481.5186456179287
537.0,557.4555654417101
1635.0,1222.3599168867968
706.0,682.9390342998798
895.0,243.90107779007536
516.0,440.54596681528227
223.0,181.2559432050802
273.0,306.3399219047472
630.0,547.452828615392
1237.0,983.6976326840962
747.0,557.4846942631481
1196.0,1219.8294476427122
943.0,782.8858843177493
618.0,669.7840532458459
210.0,288.64009401733006
1212.0,987.7425716569776
172.0,209.50319655077385
331.0,362.1086246905603
241.0,408.5465042798287
287.0,286.5081653756907
844.0,855.6296434668263
894.0,877.6178133276898
104.0,208.3074184202141
35.0,262.1907511651831
316.0,504.01930360603586
1421.0,1291.229449119931
526.0,498.2626346178299
448.0,380.5988474239907
744.0,457.1188093158397
916.0,821.5859896021099
327.0,406.1334206357008
881.0,853.789086309589
418.0,465.2314704018788
27.0,454.24518826856945
1077.0,716.9802669817702
280.0,292.9663649467253
971.0,838.9665953901081
577.0,532.1404347217378
317.0,379.62775988584804
768.0,762.779506467069
796.0,628.4425956635014
666.0,489.1881864140123
348.0,496.61200232963574
588.0,589.0235858046066
568.0,532.3952487671162
1059.0,1162.5771658966478
892.0,841.8808354214817
304.0,317.9776539312932
757.0,733.5396503567697
159.99999999999994,457.1188093158397
320.0,556.6256902719015
1368.0,1256.8499241844775
