target,prediction
316.0,255.39701266163883
109.00000000000006,160.72681041244067
241.0,322.4059223253961
270.0,232.47977777359597
807.0,793.7990557565462
619.0,434.1930899478558
855.0,729.2615621523903
114.0,374.59480118935505
29.0,180.54591969508925
1135.0,1098.3259302375222
212.0,322.6588885019562
77.0,263.37591291916385
362.0,381.6002445926121
144.00000000000006,272.4927560207464
418.0,414.590659507689
478.0,520.8953108870984
299.0,448.26238005386193
377.0,327.71100264066575
623.0,585.8127749164756
408.0,349.6004808360359
258.0,447.19407704652144
423.0,338.28706272737134
564.0,776.4197731374875
458.0,917.2257718715886
352.0,301.56798041826335
399.0,435.6132023168642
1311.0,1158.4810301117864
506.0,667.5524500802912
110.0,294.2031464383228
75.0,174.8134973927473
916.0,1022.1960121885845
715.0,794.2227222288636
157.0,278.1366989930078
984.0,961.8286718384273
304.0,357.3163247534899
176.00000000000006,294.70034863468834
24.0,263.1388365651473
683.0,790.7250154984721
654.0,612.8261008709436
399.0,421.64717338104253
1107.0,349.0332974278083
1119.0,1331.6812246124855
99.99999999999994,359.93165804425246
539.0,528.5141628729505
881.0,952.3091888846841
881.0,824.1070915897277
465.0,555.2772873091926
89.0,146.11805814691155
1273.0,1153.6556241808094
188.0,378.8171748730245
292.0,361.477431950793
1368.0,1276.2423949748786
357.0,266.56079890987405
1061.0,293.94920175464307
31.0,97.4020644693644
1237.0,1125.1096138443777
195.0,240.9455717917225
861.0,1010.2841397327638
844.0,848.6803882003874
298.0,478.12062941188424
900.0,831.5780551118438
93.0,152.03721024925125
88.0,319.190323697355
862.0,871.2570581857735
977.0,988.8632695064343
577.0,514.7714652679098
1295.0,1288.7125517739182
439.0,437.62351577030836
227.0,244.74136992625978
413.0,348.94282922704144
723.0,684.1191442007474
619.0,623.5350613264723
267.0,255.05841387898124
349.0,360.8268810645328
801.0,786.8759258348357
568.0,619.2613399264148
700.0,623.8264196029774
521.0,539.3464881789298
565.0,588.1915216799615
1522.0,1182.1374906357355
304.0,309.45952525598534
280.0,336.43315557974387
1196.0,1175.0983384554772
823.0,774.3201096150722
706.0,682.8595295313095
845.0,702.9403559116192
448.0,407.67746447532386
242.0,550.6691191299713
1608.0,1193.3837018737295
904.0,718.1249141634984
591.0,530.0642812227579
1635.0,1271.1576877552043
108.0,153.03242570116282
1565.0,1183.7454568298176
516.0,339.52629107651165
237.0,260.64756005988903
157.0,210.23393815566794
630.0,334.6399434182697
305.0,540.0644950736972
1220.0,1201.5600300890558
796.0,649.873642190375
943.0,841.4800448049834
1077.0,691.9958124492524
267.0,285.81943195564236
1378.0,1326.5770550529119
262.0,258.086422954588
136.00000000000006,175.88455598500985
249.0,257.0614494080753
740.0,839.7881330014577
835.0,805.9850729368545
703.0,797.5020599257773
35.0,341.9955351751738
70.99999999999994,272.0946997703837
1421.0,1328.8117652068245
486.0,472.38599686725104
631.0,156.16173176245775
744.0,358.45757485984063
1141.0,1364.4661437114387
434.0,296.54547009817037
922.0,878.4073821903676
287.0,271.7269023209044
726.0,334.1236323360124
491.0,654.187667303708
973.0,905.6282366858102
779.0,730.1982820193462
757.0,673.2646091835088
1313.0,1259.8777366069003
890.0,830.2451707592302
551.0,485.74353034421716
344.0,378.10731104701256
160.0,528.242640898891
1077.0,1206.7970843978205
498.0,463.66025820645484
210.0,208.73090519546065
702.0,662.1638349708262
406.0,384.73495619195756
284.0,287.7047626388521
58.0,363.8347228295714
1132.0,1126.348462255331
437.0,470.0800812892661
