target,prediction
304.0,256.1256892251939
923.0,695.2497999791854
431.0,526.0286398460065
163.0,233.94847410827458
578.0,704.3559848299404
430.0,283.572764817677
984.0,887.5021042184491
654.0,497.43286850544536
585.0,567.8540767560875
243.0,346.5998627570042
498.0,499.5871194284306
114.0,416.8336638721538
29.0,76.2207123990807
884.0,530.4843851927782
1440.0,1114.4835856387635
24.0,100.99584620156753
75.0,152.80851890686546
45.0,114.27187122870015
1023.0,865.9553401390265
1132.0,1153.3517784519927
258.0,501.453070790981
433.0,382.2508202547532
454.0,369.40993595082136
458.0,1092.988729298237
491.0,541.2940276651088
1657.0,1111.2825841391532
1077.0,1103.5748492210669
539.0,461.08062315196514
71.0,173.66304507647607
654.0,592.7841943394525
623.0,669.2868607629955
704.0,737.3185928830595
541.0,697.3388642012966
479.0,410.6386399002353
922.0,913.3416360992223
990.0,1163.9654107664032
608.0,552.3903530791764
232.0,136.81210208682285
945.0,872.4585688352852
130.00000000000006,138.19196968515485
227.0,354.0742755876982
413.0,38.25719262284167
300.0,358.2564837177508
626.0,631.7019424899346
236.0,317.6622555435334
1107.0,530.4788526719964
1119.0,1200.7107572284576
100.00000000000006,468.9279098560254
423.0,375.8647227086137
703.0,793.7727372626671
801.0,814.0175873281893
316.0,604.4772873108017
1160.0,1222.8136487363463
352.0,482.1519729534227
1061.0,569.944316235689
24.0,412.5227513908013
619.0,682.1018604857823
867.0,811.571823560967
305.0,555.8759903740112
977.0,924.3129085935363
298.0,521.7584718204622
156.99999999999994,302.9348636961696
49.0,128.62852951991977
88.00000000000006,329.67563072874975
1384.0,1238.9777114100352
136.0,1183.3115132331022
779.0,830.4033807170339
807.0,802.0841627810321
377.0,377.8728647050075
780.0,726.5906178294629
229.0,127.9388088364671
72.00000000000006,80.67548509039284
471.0,499.0878595498672
878.0,989.0235910028458
434.0,236.119595900131
423.0,435.06625697330736
780.0,808.0863915480611
565.0,592.0094623798559
845.0,685.2754726808575
683.0,850.6437385079576
827.0,819.0037428923274
399.0,421.3847725595517
572.0,506.9589037740495
824.0,751.3368922217219
710.0,355.01081643192344
362.0,376.78829222895195
835.0,964.9644923640788
187.99999999999994,383.2925005294838
292.0,353.9302975131547
176.0,246.90313918377842
551.0,569.139875864686
537.0,548.1103006245553
1635.0,1265.7292316411326
706.0,709.7551386404847
895.0,417.4175331903831
516.0,452.91486803530955
223.0,111.5660945697719
273.0,247.83645263524625
630.0,652.1562479913381
1237.0,988.5580266394804
747.0,399.72083737560894
1196.0,1142.10062125387
943.0,802.9005431507028
618.0,703.4908841977038
210.0,333.15334530715194
1212.0,1069.428986475516
172.0,139.6579738687729
331.0,359.9747658729252
241.0,404.4649557017875
287.0,277.0341871946967
844.0,863.4045965023313
894.0,1087.6271384374513
104.0,137.45787277978678
35.0,175.59829728028694
316.0,336.30527644346364
1421.0,1197.6328875061495
526.0,511.3711415572506
448.0,397.0688966140419
744.0,467.9807634877195
916.0,934.9457814108398
327.0,257.1418033194363
881.0,875.8479258013424
418.0,457.7805444044968
27.0,452.91486803530955
1077.0,773.1174626772774
280.0,326.36734034786684
971.0,885.6740840849241
577.0,562.8950661664613
317.0,343.3904000030425
768.0,732.5494803460127
796.0,673.819158664465
666.0,458.3065702363592
348.0,452.91486803530955
588.0,736.9120008836568
568.0,627.0796123287116
1059.0,1150.5230303830585
892.0,849.2584467174752
304.0,245.67439534982122
757.0,721.4289373190993
159.99999999999994,467.9807634877195
320.0,480.2158444376197
1368.0,1316.8360858281608
