target,prediction
362.0,234.53932029495212
835.0,896.5381707565882
187.99999999999994,408.4636828843886
292.0,402.5575938465613
176.0,280.05442689686333
551.0,604.7640080343309
537.0,602.7065173788621
1635.0,1333.0037565140465
706.0,675.8970597089298
895.0,364.9490413731878
516.0,465.69137365010045
223.0,34.98967395573152
273.0,310.4613754970041
630.0,602.7099976313046
1237.0,1193.609517791969
747.0,419.64536997458924
1196.0,1136.822065871021
943.0,825.6740496352863
618.0,803.4795256297539
210.0,308.49032421388245
1212.0,798.2319910601695
172.0,148.8624222798843
331.0,353.49957545499274
241.0,452.95802519257734
287.0,250.04350644984402
844.0,853.0690659665306
894.0,828.2665864687746
104.0,104.87274675323863
35.0,352.43231837649654
316.0,332.62924887889176
1421.0,1168.5569552244328
526.0,514.0723477239802
448.0,474.3492446265144
744.0,526.1697143585451
916.0,827.8594074990701
327.0,389.10722766563947
881.0,836.5832943658015
418.0,450.9087535120286
27.0,465.69137365010045
1077.0,758.2891014077617
280.0,280.794245440582
971.0,874.7215375115861
577.0,612.0047874302011
317.0,496.8392559100501
768.0,742.1529819670432
796.0,560.6920497557585
666.0,523.7767880259944
348.0,465.69137365010045
588.0,658.5208300611467
568.0,498.167166587593
1059.0,934.9779338085452
892.0,771.5297946353655
304.0,361.80749227161846
757.0,756.015340916815
159.99999999999994,526.1697143585451
320.0,543.6642699383692
1368.0,1251.6450573903167
