target,prediction
243.0,320.39102545089077
498.0,464.1704954165993
114.0,429.5544506037588
29.0,98.44847320198977
884.0,495.4068589302498
1440.0,1011.8385061451311
24.0,115.56535158767463
75.0,133.47975765569765
45.0,113.84324277762948
1023.0,827.5762902687576
1132.0,1161.5329222508367
258.0,381.4117269064992
433.0,380.527855141631
454.0,344.50415159800434
458.0,920.4560854536999
491.0,525.59738850277
1657.0,1182.709822774067
1077.0,1123.5679578978368
539.0,512.0023362578924
71.0,256.88497033704016
654.0,652.7941237173002
623.0,593.1201062553139
704.0,747.021904003636
541.0,672.5615102875032
479.0,488.6332425645767
922.0,876.2277979025932
990.0,1079.9193406339166
608.0,639.9707471672097
232.0,162.50699974778826
945.0,799.8517854164295
130.00000000000006,143.5983721268243
227.0,294.5360145638065
413.0,92.96594941592207
300.0,376.1627331397493
626.0,564.2999513634918
236.0,300.97196334606423
1107.0,379.18297144607163
1119.0,1292.1834073277148
100.00000000000006,417.61891301075366
423.0,533.1089071149972
703.0,774.0616876380457
801.0,842.6177905824331
316.0,527.2223295470081
1160.0,1221.1358613119392
352.0,355.8075184528587
1061.0,381.1536336839511
24.0,253.810207636197
619.0,605.7195950465208
867.0,803.9251746493251
305.0,643.6700620669104
977.0,862.9367529758072
298.0,450.4279101927939
156.99999999999994,207.14198888367423
49.0,189.11490241020476
88.00000000000006,282.0895501884938
1384.0,1328.4197336857342
136.0,986.5693120641056
779.0,811.0977308478342
807.0,724.8180358208793
377.0,344.67122375849203
780.0,758.51396995586
229.0,133.9934334338218
72.00000000000006,98.40185728456976
471.0,442.0769778354437
878.0,825.9872541282989
434.0,294.92631306208955
423.0,360.5238260194876
780.0,841.5255306189307
565.0,552.120625617358
845.0,713.9813589959439
683.0,846.2823644972475
827.0,790.3300925190176
399.0,457.3375643858995
572.0,557.6923253517228
824.0,807.1068692055728
710.0,403.5113444050769
362.0,377.86621562014295
835.0,834.4878037800352
187.99999999999994,369.09317839396283
292.0,377.5492520150822
176.0,230.6992025368188
551.0,484.9419373206713
537.0,530.8081918249007
1635.0,1221.5481079698995
706.0,681.491415163553
895.0,148.68898887843778
516.0,342.44310399617706
223.0,146.21120319506656
273.0,246.29815548102982
630.0,552.1478463019414
1237.0,1020.6830291743311
747.0,419.8235072820397
1196.0,1136.1669808248057
943.0,767.6182521937733
618.0,592.8025884875937
210.0,284.6402290525512
1212.0,865.5844903034954
172.0,213.84491897853673
331.0,336.3489871523602
241.0,357.41498363346244
287.0,295.145196779243
844.0,815.4185771615605
894.0,922.5669479436391
104.0,250.53481150184024
35.0,214.5186697406379
316.0,285.11774072959656
1421.0,1253.293969323482
526.0,455.90692698059553
448.0,369.929022426703
744.0,436.0168412334002
916.0,857.3057438658797
327.0,397.0002946763127
881.0,817.4938395207786
418.0,454.06848948096547
27.0,394.8570109011905
1077.0,646.4562262035187
280.0,248.06039290397706
971.0,876.6747695201834
577.0,525.4488966146716
317.0,424.5395654843938
768.0,787.7380308940724
796.0,588.313477492242
666.0,472.36204263996956
348.0,448.2256921581922
588.0,622.1551108998025
568.0,579.1637331815665
1059.0,1103.961891041121
892.0,849.1190644936745
304.0,287.8355578640658
757.0,734.9743113385368
159.99999999999994,436.659833273321
320.0,512.4437206532577
1368.0,1382.3458295746857
