target,prediction
300.0,335.81542121137494
462.0,469.74625947531774
335.0,246.37052193512034
610.0,606.6982877564101
780.0,785.8983451707442
223.0,249.9907845620678
867.0,844.6434687181287
23.0,22.93949105944921
316.0,408.08673643444104
412.0,470.0756056586041
454.0,340.92491650804993
1375.0,1314.9811898183991
767.0,763.8883740143004
329.0,415.9866748561552
433.0,399.65998572410706
627.0,746.3267661600192
331.0,271.7266151760923
316.0,207.03717361720572
109.00000000000006,121.76979856437009
241.0,212.2557267057448
270.0,192.32256605069426
807.0,835.7386162580568
619.0,498.74092645857843
855.0,704.1859919741098
114.0,293.06313448688326
29.0,185.47436308546514
1135.0,1068.2088158410288
212.0,300.9960911278522
77.0,287.20525520418977
362.0,413.895130946502
144.00000000000006,248.4980627541578
418.0,458.44232028323273
478.0,494.1453687253332
299.0,390.1554064050516
377.0,356.23718752083255
623.0,662.9198302447205
408.0,387.04662459132715
258.0,304.33903810160245
423.0,401.67275502697987
564.0,765.1980772246097
458.0,852.3521262618649
352.0,292.49333113653614
399.0,445.98109357159905
1311.0,1069.763401856214
506.0,746.4457867384525
110.0,333.46157085602476
75.0,196.59538114214183
916.0,1109.5156172781951
715.0,794.5276719712691
157.0,248.58021869055244
984.0,892.7271820572282
304.0,232.86317779775055
176.00000000000006,278.2121644522399
24.0,175.0083512725746
683.0,803.0700981442426
654.0,638.7084817223455
399.0,391.83912698218063
1107.0,453.24085429127615
1119.0,1336.1086824004942
99.99999999999994,376.05493170207
539.0,591.2903897541236
881.0,941.9221144891518
881.0,887.1825591156917
465.0,549.4041083026952
89.0,72.95631140285894
1273.0,1100.261057088308
188.0,402.49460635727655
292.0,289.96307668514396
1368.0,1336.5402710845137
357.0,170.90576577046738
1061.0,332.15215955075735
31.0,46.97200051718107
1237.0,1219.6036041687848
195.0,234.7300871472534
861.0,949.5877882033167
844.0,857.1980651807328
298.0,283.45303922686605
900.0,771.9106776180511
93.0,136.25277511713267
88.0,288.39063822267264
862.0,892.7315784139789
977.0,933.8401643348259
577.0,527.1952983037994
1295.0,1278.5555009870968
439.0,460.11619989019573
227.0,237.52454524345603
413.0,335.1343084888633
723.0,724.5869179733463
619.0,666.4081769305136
267.0,166.91865626271726
349.0,389.77571170285387
801.0,801.1669186050837
568.0,583.4474673592024
700.0,650.9785141247401
521.0,503.10948186016975
565.0,537.621060573408
1522.0,1340.1571434069529
304.0,324.32381368872404
280.0,292.2710647619874
1196.0,1286.8525190883574
823.0,850.5204520648253
706.0,738.5416109059609
845.0,694.779320571967
448.0,391.5806102716698
242.0,263.0712323579948
1608.0,1190.3340817717467
904.0,750.1968693799938
591.0,599.7971558663007
1635.0,1283.7584849341913
108.0,168.2521675645715
1565.0,1180.6168822322043
516.0,382.16906164002336
237.0,251.50105325967962
157.0,198.05578199081094
630.0,349.3271720252512
305.0,393.57491677361577
1220.0,1229.0808162784656
796.0,700.8975248141248
943.0,872.8855650862831
1077.0,746.4457867384525
267.0,320.6297205795614
1378.0,1293.9283714937965
262.0,257.8913778488804
136.00000000000006,183.87734148656165
249.0,257.577750367365
740.0,824.5070628150504
835.0,875.7623398721723
703.0,785.0801428459047
35.0,206.89313896195762
70.99999999999994,277.63674409625213
1421.0,1446.231979457678
486.0,553.8435909052375
631.0,183.18960407786608
744.0,266.1342740277427
1141.0,1238.0334508623855
434.0,228.28914816070136
922.0,850.225877013218
287.0,274.70228837575127
726.0,253.34110849160396
491.0,317.69263785658313
973.0,878.4695544757463
779.0,774.0723936039836
757.0,716.505835056457
1313.0,1288.248950441512
890.0,889.4064160121354
551.0,483.72243879862106
344.0,332.37645489688055
160.0,468.18360831482937
1077.0,1227.0938129856427
498.0,473.0020225721222
210.0,190.3027799138361
702.0,769.3700776308783
406.0,384.91015448121516
284.0,274.2235728058887
58.0,244.2513211995099
1132.0,1159.5552033986432
437.0,436.04002222457314
