target,prediction
1119.0,1084.9883927353146
100.00000000000006,358.91409254360065
423.0,532.5130945960889
703.0,799.1141762799867
801.0,770.0653034441234
316.0,409.97865167957127
1160.0,1142.5548419228476
352.0,326.6504736249651
1061.0,552.0702279278911
24.0,374.5601670426751
619.0,744.6888599340135
867.0,840.5342354518771
305.0,479.24579507073116
977.0,995.4814076417447
298.0,650.8498105507747
156.99999999999994,436.3037215442141
49.0,199.22751246416885
88.00000000000006,386.20822424613834
1384.0,1264.9518306685356
136.0,995.4814076417447
779.0,864.4559029157108
807.0,742.4290717370186
377.0,356.6951059335949
780.0,615.4926879584687
229.0,1.5980885932278852
72.00000000000006,103.41354913557933
471.0,530.1033815817972
878.0,1010.5153321536388
434.0,216.97839343413466
423.0,462.24337894649466
780.0,928.9429200733317
565.0,583.7407028391277
845.0,843.2507411319161
683.0,955.6903678890689
827.0,815.4438233840767
399.0,447.0160433082957
572.0,460.8547648808066
824.0,750.4397129814952
710.0,339.73250238756384
362.0,200.59208058879432
835.0,1010.5153321536388
187.99999999999994,228.27612751973373
292.0,425.5306357153711
176.0,375.7810941856434
551.0,484.00415948758547
537.0,460.8547648808066
1635.0,1264.9518306685356
706.0,606.1377744622102
895.0,365.659820262885
516.0,382.8167790754957
223.0,180.04529373488998
273.0,201.2956648698962
630.0,392.5812248296822
1237.0,1249.070270635938
747.0,279.55936102697325
1196.0,977.1135139380575
943.0,645.2014697426614
618.0,538.3709674264871
210.0,375.8793329997202
1212.0,1005.8599932238608
172.0,131.11725265843893
331.0,399.6815382749553
241.0,438.27515817757387
287.0,212.5010742134727
844.0,995.4814076417447
894.0,966.7688627170409
104.0,139.56580974472007
35.0,338.61943907491656
316.0,301.04612823384383
1421.0,1084.9883927353146
526.0,392.8036604570696
448.0,374.74214535845414
744.0,358.91409254360065
916.0,898.2313328527482
327.0,362.15849714422995
881.0,995.4814076417447
418.0,472.52922751670405
27.0,382.8167790754957
1077.0,767.8719925455
280.0,340.3662932774914
971.0,970.9151539104184
577.0,606.1128389623348
317.0,446.2008360117122
768.0,599.8952553588549
796.0,672.0624117216175
666.0,472.3529439431026
348.0,382.8167790754957
588.0,673.9306035777657
568.0,494.6562029423908
1059.0,951.1004065094621
892.0,962.3949086293294
304.0,212.22586684085599
757.0,889.4656394446899
159.99999999999994,358.91409254360065
320.0,459.59973256538706
1368.0,1244.7035924459637
