target,prediction
88.0,322.85485567217313
862.0,858.5396273982767
977.0,968.4548466220728
577.0,574.239187899001
1295.0,1312.1744899050368
439.0,471.367349646041
227.0,224.8912864541819
413.0,323.1894393050669
723.0,734.8566679168943
619.0,716.2047852420772
267.0,161.4758416857523
349.0,354.3766116482475
801.0,809.1067239918738
568.0,627.7349995743699
700.0,659.1418519510655
521.0,527.9345851774775
565.0,564.1565071738509
1522.0,1214.406908209491
304.0,304.6487690016269
280.0,319.74655505388995
1196.0,1321.8466511120696
823.0,858.6569948861702
706.0,702.7903543836428
845.0,694.2310292962462
448.0,398.77286809729435
242.0,373.06126504423383
1608.0,1281.358493913645
904.0,746.0903562512229
591.0,519.624043351505
1635.0,1274.1087079107865
108.0,153.21961502240504
1565.0,1261.7567462265538
516.0,430.39403923569364
237.0,282.08724602537785
157.0,214.20536583218893
630.0,394.26975118809264
305.0,507.99029523909417
1220.0,1196.2332096865553
796.0,666.9146230187349
943.0,838.5442233956051
1077.0,611.5002042334999
267.0,302.9717857476809
1378.0,1286.4037326482376
262.0,249.70155551831704
136.00000000000006,146.94098109663048
249.0,292.2327653265487
740.0,821.6989431935312
835.0,853.9658684004607
703.0,787.6512818853809
35.0,312.2322512731513
70.99999999999994,364.970788008611
1421.0,1344.7255503191047
486.0,458.90865409516465
631.0,138.29104894399387
744.0,375.133007727557
1141.0,1290.9841976293787
434.0,261.07841688600286
922.0,885.6394210830755
287.0,308.369834134808
726.0,260.2909084739777
491.0,551.7259823554696
973.0,919.7432265309997
779.0,777.662798159818
757.0,712.5536424130823
1313.0,1198.8205121649842
890.0,866.3376902791842
551.0,507.21331124861814
344.0,327.238960928623
160.0,506.47296950161666
1077.0,1306.688666157336
498.0,498.6553831218264
210.0,208.27685032256113
702.0,717.405037314735
406.0,352.673777097982
284.0,312.3160703333502
58.0,420.5034204480279
1132.0,1120.7004012609127
437.0,492.1671132783593
