target,prediction
623.0,549.5870977594635
408.0,378.68188378140286
258.0,416.4960340251296
423.0,419.96422659518385
564.0,767.6080618118428
458.0,1115.6431459964201
352.0,325.06183464904336
399.0,464.5616833633057
1311.0,1260.9130959244599
506.0,702.9323561200299
110.0,267.6219833063886
75.0,214.49554998248254
916.0,910.8582953224079
715.0,780.0545466526971
157.0,292.1555390540083
984.0,930.501905785588
304.0,421.22672869835446
176.00000000000006,323.0736391449542
24.0,56.38048596290446
683.0,849.8508286549702
654.0,541.5211435901878
399.0,426.57127609046086
1107.0,312.4304075013131
1119.0,1429.7990229181075
99.99999999999994,507.7662130123707
539.0,444.9817565899279
881.0,926.043513259251
881.0,834.1992470406035
465.0,495.6482377435996
89.0,69.6233253911389
1273.0,1097.889281894561
188.0,391.44249084246366
292.0,371.080426712798
1368.0,1339.1521080293353
357.0,128.524334041651
1061.0,434.87961911336777
31.0,78.20055178291818
1237.0,1098.0252007244894
195.0,247.13384286090542
861.0,967.2474847431113
844.0,870.4278856880455
298.0,484.95083886203014
900.0,783.5651989817615
93.0,240.51852295034104
88.0,346.54237123162414
862.0,906.2011802785047
977.0,936.744746524327
577.0,584.9280588402156
1295.0,1329.496231338053
439.0,444.3193216979655
227.0,213.26432438743853
413.0,338.21816251003725
723.0,716.225912746277
619.0,669.799669179749
267.0,197.1242006318792
349.0,346.6668830593916
801.0,849.9231172091045
568.0,666.9705914552517
700.0,646.1892595264482
521.0,548.3140685818499
565.0,543.8910522378224
1522.0,1219.6886362557632
304.0,329.5624298657074
280.0,331.6206882912093
1196.0,1333.6386465412284
823.0,828.4863245593842
706.0,688.0588949139055
845.0,572.4835899235303
448.0,405.3546047012962
242.0,146.48575514631318
1608.0,1278.2903526672567
904.0,819.3416024368083
591.0,571.4750430792373
1635.0,1359.190982539347
108.0,142.08008813705595
1565.0,1127.4411982214503
516.0,530.8692279227043
237.0,308.41877665706454
157.0,267.80916540461146
630.0,384.9101738618722
305.0,511.9433740828441
1220.0,1083.2691179764415
796.0,622.5868811318388
943.0,790.112868031517
1077.0,787.8609268978739
267.0,293.23824500493373
1378.0,1339.1521080293353
262.0,303.9917130180895
136.00000000000006,115.06241806473616
249.0,333.4664533105215
740.0,815.4730455914644
835.0,830.540672671116
703.0,843.3983245321857
35.0,291.2639509866255
70.99999999999994,382.4120595245663
1421.0,1400.5147613852869
486.0,583.787776035899
631.0,82.28554513819017
744.0,410.78471339554056
1141.0,1368.0571817609548
434.0,208.5538966812711
922.0,790.9828708694182
287.0,301.272537238179
726.0,369.8281408357162
491.0,678.84611748534
973.0,790.3805530868972
779.0,807.2990471375588
757.0,787.4137358414117
1313.0,1317.6895809339444
890.0,900.189503439345
551.0,516.4554252676187
344.0,334.05403820795595
160.0,499.3853471753928
1077.0,1270.35762502496
498.0,455.1935369860632
210.0,206.5345362972501
702.0,690.3023931332808
406.0,373.30509764497754
284.0,323.59930284882654
58.0,562.7536083603312
1132.0,1173.0316905557397
437.0,411.00466351443816
