prediction,target
473.64890824668214,160.0
1208.5400366346987,1077.0
438.3801857193818,498.0
216.0390324476072,210.0
762.4698381289568,702.0
437.0974075569301,406.0
296.51644983045105,284.0
375.9515972798985,58.0
1161.511538202561,1132.0
503.49938569716477,437.0
