target,prediction
703.0,768.2774063400826
801.0,824.5608933688504
316.0,552.2112557059149
1160.0,1236.2845898577186
352.0,425.00224468245113
1061.0,527.1373063733207
24.0,381.54225327030804
619.0,628.8844427720035
867.0,842.6481387565739
305.0,535.2396050193245
977.0,936.9922761407547
298.0,587.6653246248754
156.99999999999994,202.1069518273377
49.0,89.01284356183277
88.00000000000006,360.6304685598503
1384.0,1243.7418022954168
136.0,1162.8006510643895
779.0,747.617778386616
807.0,813.9495736299378
377.0,417.08644636940164
780.0,772.0854325536376
229.0,84.35479082762106
72.00000000000006,71.57138086345299
471.0,432.53475531551305
878.0,932.4094385676356
434.0,231.13687519263334
423.0,474.28702260063164
780.0,778.5423070625235
565.0,590.659755214518
845.0,701.5532754344416
683.0,901.732134769509
827.0,779.1716091279252
399.0,455.91006244032934
572.0,540.9300745648543
824.0,808.6992588007146
710.0,409.7204657333581
362.0,343.83475572233647
835.0,999.246388517899
187.99999999999994,299.3994852199372
292.0,332.0294485729595
176.0,221.769895846527
551.0,532.2226543112221
537.0,536.3701842917249
1635.0,1362.6888591748102
706.0,667.8451651197281
895.0,415.059299848011
516.0,482.2429063600109
223.0,114.13214879751035
273.0,318.8873141604612
630.0,672.1148032462359
1237.0,998.1513433043708
747.0,361.36508989032484
1196.0,1162.8006510643895
943.0,933.1308496917231
618.0,584.8351555631253
210.0,315.3262360993411
1212.0,688.3687574971797
172.0,151.07150985608257
331.0,327.9259565100393
241.0,385.84861735078607
287.0,270.5906685176313
844.0,907.5472050691164
894.0,1120.1974317185911
104.0,178.11256969736996
35.0,174.24614016286682
316.0,279.998491790863
1421.0,1162.8006510643895
526.0,510.9298698435509
448.0,392.75006885988324
744.0,496.3359614566742
916.0,943.5486591728509
327.0,300.7678741221556
881.0,885.1304562158991
418.0,452.50488917267364
27.0,482.2429063600109
1077.0,728.0960716745453
280.0,278.6900972958716
971.0,859.0435106315946
577.0,590.7271539587473
317.0,411.2122322304934
768.0,749.0645491505757
796.0,645.4738107950045
666.0,520.6094742958514
348.0,482.2429063600109
588.0,593.4374389781683
568.0,515.472421488269
1059.0,1189.6663527809553
892.0,847.9641501797216
304.0,220.6370371013677
757.0,749.1025740566074
159.99999999999994,496.3359614566742
320.0,424.20942488097785
1368.0,1269.683862411194
