target,prediction
412.0,390.82812360632664
454.0,512.2223932279891
1375.0,1449.1498020301035
767.0,842.7750473600992
329.0,456.8315218759839
433.0,399.08197202044613
627.0,689.1902959249452
331.0,268.9740395901148
316.0,390.82812360632664
109.00000000000006,390.82812360632664
241.0,432.27805273707776
270.0,265.4936286076104
807.0,682.4309473940166
619.0,410.1224902295695
855.0,739.6926262978327
114.0,398.2395616509688
29.0,374.5705031405495
1135.0,1266.2291775062267
212.0,330.0411822049223
77.0,300.7708581870788
362.0,390.82812360632664
144.00000000000006,390.82812360632664
418.0,361.1678369340828
478.0,466.48329526790303
299.0,494.813468703891
377.0,396.85796687706886
623.0,451.6077282486069
408.0,390.82812360632664
258.0,473.20704232628236
423.0,430.46447754313704
564.0,680.8701511231095
458.0,776.3462358970327
352.0,286.00423554924106
399.0,510.915567185701
1311.0,1298.4033021897708
506.0,800.4718111709604
110.0,390.82812360632664
75.0,252.26576210125842
916.0,822.7422019192084
715.0,669.8629065195519
157.0,340.4861432183727
984.0,750.1166976159626
304.0,221.06881173815663
176.00000000000006,197.14198889943697
24.0,275.35660945937076
683.0,962.019695220826
654.0,456.14803980992235
399.0,474.08058351403747
1107.0,364.24506123351944
1119.0,1398.8995074007717
99.99999999999994,474.50495861213545
539.0,466.35641314418297
881.0,1046.9777066764777
881.0,820.3605392170655
465.0,604.8999476156444
89.0,118.65346868861724
1273.0,1218.0012171542849
188.0,514.1456180922088
292.0,342.31721596406464
1368.0,1690.2636003756636
357.0,205.30204785142024
1061.0,507.44828546550013
31.0,390.82812360632664
1237.0,1150.4393184597952
195.0,299.2113881272918
861.0,1105.910868465424
844.0,938.3025737032735
298.0,541.0197941410355
900.0,760.2728978105799
93.0,99.10874886710576
88.0,261.7578399700656
862.0,846.6846881837664
977.0,857.0191233373184
577.0,599.4918920989263
1295.0,1190.8489194483275
439.0,493.6163856400718
227.0,251.74726611639812
413.0,268.76309500866046
723.0,723.2187479976054
619.0,601.3335135897578
267.0,319.7865269258374
349.0,390.82812360632664
801.0,864.1045471308428
568.0,562.8946839662
700.0,773.4239398072176
521.0,517.8048946863597
565.0,534.0181968287193
1522.0,1276.9568331359744
304.0,250.30232694876696
280.0,382.6859812303808
1196.0,1318.7878628734197
823.0,726.435996714669
706.0,617.2565012889287
845.0,720.154348867002
448.0,425.768432010323
242.0,253.850609240329
1608.0,1635.886623694199
904.0,816.1576762661634
591.0,559.9856313682234
1635.0,1104.9144312197702
108.0,331.4353359608981
1565.0,1285.5402577437912
516.0,390.82812360632664
237.0,357.13593382682757
157.0,250.54614879779837
630.0,498.37642235982264
305.0,390.82812360632664
1220.0,1202.5589424621528
796.0,627.2792329950179
943.0,740.0104510390547
1077.0,797.7680619089267
267.0,334.35456220265036
1378.0,2148.7473447730863
262.0,242.05892566876258
136.00000000000006,217.45933480421195
249.0,387.5428466160769
740.0,861.9121929022725
835.0,935.0356774324217
703.0,748.7454745039322
35.0,133.42904154111721
70.99999999999994,404.25079017025644
1421.0,1452.1380997937076
486.0,475.7168985421682
631.0,156.6299964293621
744.0,433.6611775904486
1141.0,1229.4618659881403
434.0,300.096617261189
922.0,921.7465181650261
287.0,322.23878589988055
726.0,323.56998151911273
491.0,422.15727553406884
973.0,836.7885506082282
779.0,763.6008241814474
757.0,643.3216382648338
1313.0,1280.409221945257
890.0,683.3118941938095
551.0,408.0603350021807
344.0,310.34122024435766
160.0,379.3825420861631
1077.0,1185.6307145896658
498.0,480.3638837702192
210.0,390.82812360632664
702.0,770.7221550296615
406.0,423.05964552883654
284.0,329.22126321787664
58.0,325.60474163511253
1132.0,1319.2591329560505
437.0,640.6747273586307
